DATE,OPEN,CLOSE,HIGH,LOW
2021-03-22,100.0,104.60697524190135,114.60697524190135,94.60697524190135
2021-03-23,100.0,105.5041442554176,115.5041442554176,95.5041442554176
2021-03-24,100.0,106.46745453392485,116.46745453392485,96.46745453392485
2021-03-25,100.0,107.49251071356727,117.49251071356727,97.49251071356727
2021-03-26,100.0,108.57463569810415,118.57463569810415,98.57463569810415
2021-03-27,100.0,109.70889199942741,119.70889199942741,99.70889199942741
2021-03-28,100.0,110.89010426618732,120.89010426618732,100.89010426618732
2021-03-29,100.0,112.11288289773363,122.11288289773363,102.11288289773363
2021-03-30,100.0,113.37164863562728,123.37164863562728,103.37164863562728
2021-03-31,100.0,114.66065802051696,124.66065802051696,104.66065802051696
2021-04-01,100.0,115.97402959822679,125.97402959822679,105.97402959822679
2021-04-02,100.0,117.30577075548277,127.30577075548277,107.30577075548277
2021-04-03,100.0,118.6498050628327,128.64980506283268,108.6498050628327
2021-04-04,100.0,120.0,130.0,110.0
2021-04-05,100.0,121.35019493716729,131.3501949371673,111.35019493716729
2021-04-06,100.0,122.69422924451722,132.6942292445172,112.69422924451722
2021-04-07,100.0,124.0259704017732,134.02597040177318,114.0259704017732
2021-04-08,100.0,125.33934197948302,135.33934197948304,115.33934197948302
2021-04-09,100.0,126.62835136437272,136.62835136437272,116.62835136437272
2021-04-10,100.0,127.88711710226636,137.88711710226636,117.88711710226636
2021-04-11,100.0,129.10989573381266,139.10989573381266,119.10989573381266
2021-04-12,100.0,130.29110800057256,140.29110800057256,120.29110800057256
2021-04-13,100.0,131.42536430189585,141.42536430189585,121.42536430189585
2021-04-14,100.0,132.50748928643273,142.50748928643273,122.50748928643273
2021-04-15,100.0,133.53254546607513,143.53254546607513,123.53254546607513
2021-04-16,100.0,134.4958557445824,144.4958557445824,124.4958557445824
2021-04-17,100.0,135.39302475809865,145.39302475809865,125.39302475809865
2021-04-18,100.0,136.21995893019002,146.21995893019002,126.21995893019002
2021-04-19,100.0,136.972885149895,146.972885149895,126.972885149895
2021-04-20,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2021-04-21,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2021-04-22,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2021-04-23,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2021-04-24,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2021-04-25,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2021-04-26,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2021-04-27,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2021-04-28,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2021-04-29,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2021-04-30,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2021-05-01,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2021-05-02,100.0,138.97894145872937,148.97894145872937,128.97894145872937
2021-05-03,100.0,138.5097439832712,148.5097439832712,128.5097439832712
2021-05-04,100.0,137.95609079141485,147.95609079141485,127.95609079141485
2021-05-05,100.0,137.3205080756888,147.3205080756888,127.32050807568879
2021-05-06,100.0,136.60589585424754,146.60589585424754,126.60589585424754
2021-05-07,100.0,135.81551473875396,145.81551473875396,125.81551473875396
2021-05-08,100.0,134.9529710569562,144.9529710569562,124.95297105695619
2021-05-09,100.0,134.02220039784106,144.02220039784106,124.02220039784106
2021-05-10,100.0,133.02744965444447,143.02744965444447,123.02744965444447
2021-05-11,100.0,131.9732576462523,141.9732576462523,121.9732576462523
2021-05-12,100.0,130.86443440960838,140.86443440960838,120.86443440960838
2021-05-13,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2021-05-14,100.0,128.50335766071282,138.50335766071282,118.50335766071282
2021-05-15,100.0,127.2618772001295,137.2618772001295,117.2618772001295
2021-05-16,100.0,125.98726245946717,135.98726245946716,115.98726245946717
2021-05-17,100.0,124.68532921344166,134.68532921344166,114.68532921344166
2021-05-18,100.0,123.36201788484296,133.36201788484294,113.36201788484296
2021-05-19,100.0,122.02336643974864,132.02336643974866,112.02336643974864
2021-05-20,100.0,120.67548283766936,130.67548283766936,110.67548283766936
2021-05-21,100.0,119.32451716233065,129.32451716233066,109.32451716233065
2021-05-22,100.0,117.97663356025137,127.97663356025137,107.97663356025137
2021-05-23,100.0,116.63798211515706,126.63798211515706,106.63798211515706
2021-05-24,100.0,115.31467078655835,125.31467078655835,105.31467078655835
2021-05-25,100.0,114.01273754053284,124.01273754053284,104.01273754053284
2021-05-26,100.0,112.73812279987051,122.73812279987051,102.73812279987051
2021-05-27,100.0,111.49664233928719,121.49664233928719,101.49664233928719
2021-05-28,100.0,110.2939607493784,120.2939607493784,100.2939607493784
2021-05-29,100.0,109.13556559039165,119.13556559039165,99.13556559039165
2021-05-30,100.0,108.0267423537477,118.0267423537477,98.0267423537477
2021-05-31,100.0,106.97255034555556,116.97255034555556,96.97255034555556
2021-06-01,100.0,105.97779960215895,115.97779960215895,95.97779960215895
2021-06-02,100.0,105.04702894304383,115.04702894304383,95.04702894304383
2021-06-03,100.0,104.18448526124604,114.18448526124604,94.18448526124604
2021-06-04,100.0,103.3941041457525,113.3941041457525,93.3941041457525
2021-06-05,100.0,102.67949192431122,112.67949192431122,92.67949192431122
2021-06-06,100.0,102.04390920858518,112.04390920858518,92.04390920858518
2021-06-07,100.0,101.49025601672881,111.49025601672881,91.49025601672881
2021-06-08,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2021-06-09,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2021-06-10,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2021-06-11,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2021-06-12,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2021-06-13,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2021-06-14,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2021-06-15,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2021-06-16,100.0,100.48019207445769,110.48019207445769,90.48019207445769
2021-06-17,100.0,100.81881504197597,110.81881504197597,90.81881504197597
2021-06-18,100.0,101.24495735705838,111.24495735705838,91.24495735705838
2021-06-19,100.0,101.75667463006133,111.75667463006133,91.75667463006133
2021-06-20,100.0,102.3516320124356,112.3516320124356,92.3516320124356
2021-06-21,100.0,103.02711485010497,113.02711485010497,93.02711485010497
2021-06-22,100.0,103.78004106980998,113.78004106980998,93.78004106980998
2021-06-23,100.0,104.60697524190135,114.60697524190135,94.60697524190135
2021-06-24,100.0,105.5041442554176,115.5041442554176,95.5041442554176
2021-06-25,100.0,106.46745453392484,116.46745453392484,96.46745453392484
2021-06-26,100.0,107.49251071356724,117.49251071356724,97.49251071356724
2021-06-27,100.0,108.57463569810413,118.57463569810413,98.57463569810413
2021-06-28,100.0,109.70889199942742,119.70889199942742,99.70889199942742
2021-06-29,100.0,110.89010426618732,120.89010426618732,100.89010426618732
2021-06-30,100.0,112.11288289773363,122.11288289773363,102.11288289773363
2021-07-01,100.0,113.37164863562727,123.37164863562727,103.37164863562727
2021-07-02,100.0,114.66065802051695,124.66065802051695,104.66065802051695
2021-07-03,100.0,115.97402959822678,125.97402959822678,105.97402959822678
2021-07-04,100.0,117.30577075548278,127.30577075548278,107.30577075548278
2021-07-05,100.0,118.64980506283268,128.64980506283268,108.64980506283268
2021-07-06,100.0,119.99999999999999,130.0,109.99999999999999
2021-07-07,100.0,121.35019493716729,131.3501949371673,111.35019493716729
2021-07-08,100.0,122.6942292445172,132.6942292445172,112.6942292445172
2021-07-09,100.0,124.02597040177318,134.02597040177318,114.02597040177318
2021-07-10,100.0,125.33934197948304,135.33934197948304,115.33934197948304
2021-07-11,100.0,126.6283513643727,136.6283513643727,116.6283513643727
2021-07-12,100.0,127.88711710226636,137.88711710226636,117.88711710226636
2021-07-13,100.0,129.10989573381266,139.10989573381266,119.10989573381266
2021-07-14,100.0,130.29110800057256,140.29110800057256,120.29110800057256
2021-07-15,100.0,131.42536430189585,141.42536430189585,121.42536430189585
2021-07-16,100.0,132.50748928643273,142.50748928643273,122.50748928643273
2021-07-17,100.0,133.53254546607513,143.53254546607513,123.53254546607513
2021-07-18,100.0,134.4958557445824,144.4958557445824,124.4958557445824
2021-07-19,100.0,135.39302475809865,145.39302475809865,125.39302475809865
2021-07-20,100.0,136.21995893019002,146.21995893019002,126.21995893019002
2021-07-21,100.0,136.97288514989503,146.97288514989503,126.97288514989503
2021-07-22,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2021-07-23,100.0,138.24332536993867,148.24332536993867,128.24332536993867
2021-07-24,100.0,138.7550426429416,148.7550426429416,128.7550426429416
2021-07-25,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2021-07-26,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2021-07-27,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2021-07-28,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2021-07-29,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2021-07-30,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2021-07-31,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2021-08-01,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2021-08-02,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2021-08-03,100.0,138.97894145872937,148.97894145872937,128.97894145872937
2021-08-04,100.0,138.5097439832712,148.5097439832712,128.5097439832712
2021-08-05,100.0,137.95609079141485,147.95609079141485,127.95609079141485
2021-08-06,100.0,137.3205080756888,147.3205080756888,127.32050807568879
2021-08-07,100.0,136.60589585424754,146.60589585424754,126.60589585424754
2021-08-08,100.0,135.81551473875396,145.81551473875396,125.81551473875396
2021-08-09,100.0,134.9529710569562,144.9529710569562,124.95297105695619
2021-08-10,100.0,134.02220039784106,144.02220039784106,124.02220039784106
2021-08-11,100.0,133.02744965444447,143.02744965444447,123.02744965444447
2021-08-12,100.0,131.9732576462523,141.9732576462523,121.9732576462523
2021-08-13,100.0,130.8644344096084,140.8644344096084,120.8644344096084
2021-08-14,100.0,129.70603925062161,139.70603925062161,119.70603925062161
2021-08-15,100.0,128.50335766071282,138.50335766071282,118.50335766071282
2021-08-16,100.0,127.2618772001295,137.2618772001295,117.2618772001295
2021-08-17,100.0,125.98726245946717,135.98726245946716,115.98726245946717
2021-08-18,100.0,124.68532921344166,134.68532921344166,114.68532921344166
2021-08-19,100.0,123.36201788484296,133.36201788484294,113.36201788484296
2021-08-20,100.0,122.02336643974864,132.02336643974866,112.02336643974864
2021-08-21,100.0,120.67548283766938,130.6754828376694,110.67548283766938
2021-08-22,100.0,119.32451716233065,129.32451716233066,109.32451716233065
2021-08-23,100.0,117.97663356025137,127.97663356025137,107.97663356025137
2021-08-24,100.0,116.63798211515706,126.63798211515706,106.63798211515706
2021-08-25,100.0,115.31467078655835,125.31467078655835,105.31467078655835
2021-08-26,100.0,114.01273754053288,124.01273754053288,104.01273754053288
2021-08-27,100.0,112.73812279987055,122.73812279987055,102.73812279987055
2021-08-28,100.0,111.49664233928716,121.49664233928716,101.49664233928716
2021-08-29,100.0,110.29396074937837,120.29396074937837,100.29396074937837
2021-08-30,100.0,109.13556559039162,119.13556559039162,99.13556559039162
2021-08-31,100.0,108.0267423537477,118.0267423537477,98.0267423537477
2021-09-01,100.0,106.97255034555556,116.97255034555556,96.97255034555556
2021-09-02,100.0,105.97779960215895,115.97779960215895,95.97779960215895
2021-09-03,100.0,105.04702894304383,115.04702894304383,95.04702894304383
2021-09-04,100.0,104.18448526124604,114.18448526124604,94.18448526124604
2021-09-05,100.0,103.3941041457525,113.3941041457525,93.3941041457525
2021-09-06,100.0,102.67949192431125,112.67949192431125,92.67949192431125
2021-09-07,100.0,102.04390920858519,112.04390920858519,92.04390920858519
2021-09-08,100.0,101.49025601672884,111.49025601672884,91.49025601672884
2021-09-09,100.0,101.0210585412706,111.0210585412706,91.0210585412706
2021-09-10,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2021-09-11,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2021-09-12,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2021-09-13,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2021-09-14,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2021-09-15,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2021-09-16,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2021-09-17,100.0,100.48019207445769,110.48019207445769,90.48019207445769
2021-09-18,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2021-09-19,100.0,101.24495735705838,111.24495735705838,91.24495735705838
2021-09-20,100.0,101.75667463006134,111.75667463006134,91.75667463006134
2021-09-21,100.0,102.35163201243563,112.35163201243563,92.35163201243563
2021-09-22,100.0,103.02711485010498,113.02711485010498,93.02711485010498
2021-09-23,100.0,103.78004106980998,113.78004106980998,93.78004106980998
2021-09-24,100.0,104.60697524190135,114.60697524190135,94.60697524190135
2021-09-25,100.0,105.5041442554176,115.5041442554176,95.5041442554176
2021-09-26,100.0,106.46745453392484,116.46745453392484,96.46745453392484
2021-09-27,100.0,107.49251071356724,117.49251071356724,97.49251071356724
2021-09-28,100.0,108.57463569810413,118.57463569810413,98.57463569810413
2021-09-29,100.0,109.7088919994274,119.7088919994274,99.7088919994274
2021-09-30,100.0,110.89010426618728,120.89010426618728,100.89010426618728
2021-10-01,100.0,112.11288289773358,122.11288289773358,102.11288289773358
2021-10-02,100.0,113.3716486356273,123.3716486356273,103.3716486356273
2021-10-03,100.0,114.66065802051698,124.66065802051698,104.66065802051698
2021-10-04,100.0,115.9740295982268,125.9740295982268,105.9740295982268
2021-10-05,100.0,117.30577075548278,127.30577075548278,107.30577075548278
2021-10-06,100.0,118.64980506283268,128.64980506283268,108.64980506283268
2021-10-07,100.0,119.99999999999999,130.0,109.99999999999999
2021-10-08,100.0,121.35019493716729,131.3501949371673,111.35019493716729
2021-10-09,100.0,122.69422924451719,132.6942292445172,112.69422924451719
2021-10-10,100.0,124.02597040177317,134.02597040177318,114.02597040177317
2021-10-11,100.0,125.339341979483,135.33934197948298,115.339341979483
2021-10-12,100.0,126.62835136437268,136.6283513643727,116.62835136437268
2021-10-13,100.0,127.88711710226633,137.88711710226633,117.88711710226633
2021-10-14,100.0,129.1098957338127,139.1098957338127,119.10989573381269
2021-10-15,100.0,130.2911080005726,140.2911080005726,120.29110800057259
2021-10-16,100.0,131.42536430189585,141.42536430189585,121.42536430189585
2021-10-17,100.0,132.50748928643273,142.50748928643273,122.50748928643273
2021-10-18,100.0,133.53254546607513,143.53254546607513,123.53254546607513
2021-10-19,100.0,134.4958557445824,144.4958557445824,124.4958557445824
2021-10-20,100.0,135.39302475809862,145.39302475809862,125.39302475809862
2021-10-21,100.0,136.21995893019002,146.21995893019002,126.21995893019002
2021-10-22,100.0,136.972885149895,146.972885149895,126.972885149895
2021-10-23,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2021-10-24,100.0,138.24332536993865,148.24332536993865,128.24332536993865
2021-10-25,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2021-10-26,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2021-10-27,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2021-10-28,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2021-10-29,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2021-10-30,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2021-10-31,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2021-11-01,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2021-11-02,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2021-11-03,100.0,139.3615423773241,149.3615423773241,129.3615423773241
2021-11-04,100.0,138.9789414587294,148.9789414587294,128.9789414587294
2021-11-05,100.0,138.50974398327122,148.50974398327122,128.50974398327122
2021-11-06,100.0,137.95609079141482,147.95609079141482,127.95609079141482
2021-11-07,100.0,137.32050807568876,147.32050807568876,127.32050807568876
2021-11-08,100.0,136.60589585424754,146.60589585424754,126.60589585424754
2021-11-09,100.0,135.81551473875396,145.81551473875396,125.81551473875396
2021-11-10,100.0,134.9529710569562,144.9529710569562,124.95297105695619
2021-11-11,100.0,134.02220039784106,144.02220039784106,124.02220039784106
2021-11-12,100.0,133.02744965444447,143.02744965444447,123.02744965444447
2021-11-13,100.0,131.97325764625234,141.97325764625234,121.97325764625234
2021-11-14,100.0,130.8644344096084,140.8644344096084,120.8644344096084
2021-11-15,100.0,129.70603925062164,139.70603925062164,119.70603925062164
2021-11-16,100.0,128.50335766071285,138.50335766071285,118.50335766071285
2021-11-17,100.0,127.26187720012948,137.26187720012948,117.26187720012948
2021-11-18,100.0,125.98726245946715,135.98726245946716,115.98726245946715
2021-11-19,100.0,124.68532921344163,134.68532921344163,114.68532921344163
2021-11-20,100.0,123.36201788484297,133.36201788484297,113.36201788484297
2021-11-21,100.0,122.02336643974866,132.02336643974866,112.02336643974866
2021-11-22,100.0,120.67548283766938,130.6754828376694,110.67548283766938
2021-11-23,100.0,119.32451716233065,129.32451716233066,109.32451716233065
2021-11-24,100.0,117.97663356025139,127.97663356025139,107.97663356025139
2021-11-25,100.0,116.63798211515707,126.63798211515707,106.63798211515707
2021-11-26,100.0,115.3146707865584,125.3146707865584,105.3146707865584
2021-11-27,100.0,114.01273754053288,124.01273754053288,104.01273754053288
2021-11-28,100.0,112.73812279987055,122.73812279987055,102.73812279987055
2021-11-29,100.0,111.49664233928718,121.49664233928718,101.49664233928718
2021-11-30,100.0,110.29396074937837,120.29396074937837,100.29396074937837
2021-12-01,100.0,109.13556559039162,119.13556559039162,99.13556559039162
2021-12-02,100.0,108.02674235374771,118.02674235374771,98.02674235374771
2021-12-03,100.0,106.97255034555556,116.97255034555556,96.97255034555556
2021-12-04,100.0,105.97779960215897,115.97779960215897,95.97779960215897
2021-12-05,100.0,105.04702894304384,115.04702894304384,95.04702894304384
2021-12-06,100.0,104.18448526124605,114.18448526124605,94.18448526124605
2021-12-07,100.0,103.3941041457525,113.3941041457525,93.3941041457525
2021-12-08,100.0,102.67949192431125,112.67949192431125,92.67949192431125
2021-12-09,100.0,102.04390920858519,112.04390920858519,92.04390920858519
2021-12-10,100.0,101.49025601672884,111.49025601672884,91.49025601672884
2021-12-11,100.0,101.02105854127062,111.02105854127062,91.02105854127062
2021-12-12,100.0,100.63845762267592,110.63845762267592,90.63845762267592
2021-12-13,100.0,100.34419898118284,110.34419898118284,90.34419898118284
2021-12-14,100.0,100.13962525148133,110.13962525148133,90.13962525148133
2021-12-15,100.0,100.02566985657894,110.02566985657894,90.02566985657894
2021-12-16,100.0,100.00285274880581,110.00285274880581,90.00285274880581
2021-12-17,100.0,100.07127803739134,110.07127803739134,90.07127803739134
2021-12-18,100.0,100.23063351343777,110.23063351343777,90.23063351343777
2021-12-19,100.0,100.48019207445769,110.48019207445769,90.48019207445769
2021-12-20,100.0,100.81881504197594,110.81881504197594,90.81881504197594
2021-12-21,100.0,101.24495735705838,111.24495735705838,91.24495735705838
2021-12-22,100.0,101.75667463006134,111.75667463006134,91.75667463006134
2021-12-23,100.0,102.35163201243562,112.35163201243562,92.35163201243562
2021-12-24,100.0,103.02711485010498,113.02711485010498,93.02711485010498
2021-12-25,100.0,103.78004106980998,113.78004106980998,93.78004106980998
2021-12-26,100.0,104.60697524190135,114.60697524190135,94.60697524190135
2021-12-27,100.0,105.50414425541759,115.50414425541759,95.50414425541759
2021-12-28,100.0,106.46745453392484,116.46745453392484,96.46745453392484
2021-12-29,100.0,107.49251071356724,117.49251071356724,97.49251071356724
2021-12-30,100.0,108.57463569810412,118.57463569810412,98.57463569810412
2021-12-31,100.0,109.7088919994274,119.7088919994274,99.7088919994274
2022-01-01,100.0,110.89010426618728,120.89010426618728,100.89010426618728
2022-01-02,100.0,112.11288289773358,122.11288289773358,102.11288289773358
2022-01-03,100.0,113.3716486356273,123.3716486356273,103.3716486356273
2022-01-04,100.0,114.66065802051698,124.66065802051698,104.66065802051698
2022-01-05,100.0,115.97402959822679,125.97402959822679,105.97402959822679
2022-01-06,100.0,117.30577075548277,127.30577075548277,107.30577075548277
2022-01-07,100.0,118.64980506283268,128.64980506283268,108.64980506283268
2022-01-08,100.0,119.99999999999999,130.0,109.99999999999999
2022-01-09,100.0,121.35019493716727,131.35019493716726,111.35019493716727
2022-01-10,100.0,122.69422924451719,132.6942292445172,112.69422924451719
2022-01-11,100.0,124.02597040177317,134.02597040177318,114.02597040177317
2022-01-12,100.0,125.339341979483,135.33934197948298,115.339341979483
2022-01-13,100.0,126.62835136437266,136.62835136437266,116.62835136437266
2022-01-14,100.0,127.88711710226632,137.8871171022663,117.88711710226632
2022-01-15,100.0,129.1098957338127,139.1098957338127,119.10989573381269
2022-01-16,100.0,130.2911080005726,140.2911080005726,120.29110800057259
2022-01-17,100.0,131.42536430189585,141.42536430189585,121.42536430189585
2022-01-18,100.0,132.50748928643273,142.50748928643273,122.50748928643273
2022-01-19,100.0,133.53254546607513,143.53254546607513,123.53254546607513
2022-01-20,100.0,134.49585574458237,144.49585574458237,124.49585574458237
2022-01-21,100.0,135.39302475809862,145.39302475809862,125.39302475809862
2022-01-22,100.0,136.21995893019,146.21995893019,126.21995893018999
2022-01-23,100.0,136.972885149895,146.972885149895,126.972885149895
2022-01-24,100.0,137.64836798756437,147.64836798756437,127.64836798756437
2022-01-25,100.0,138.24332536993865,148.24332536993865,128.24332536993865
2022-01-26,100.0,138.75504264294162,148.75504264294162,128.75504264294162
2022-01-27,100.0,139.18118495802403,149.18118495802403,129.18118495802403
2022-01-28,100.0,139.5198079255423,149.5198079255423,129.5198079255423
2022-01-29,100.0,139.76936648656223,149.76936648656223,129.76936648656223
2022-01-30,100.0,139.92872196260865,149.92872196260865,129.92872196260865
2022-01-31,100.0,139.9971472511942,149.9971472511942,129.9971472511942
2022-02-01,100.0,139.97433014342107,149.97433014342107,129.97433014342107
2022-02-02,100.0,139.86037474851867,149.86037474851867,129.86037474851867
2022-02-03,100.0,139.65580101881716,149.65580101881716,129.65580101881716
2022-02-04,100.0,139.3615423773241,149.3615423773241,129.3615423773241
