DATE,OPEN,CLOSE,HIGH,LOW
2021-03-20,100.0,84.08781841717034,94.08781841717034,74.08781841717034
2021-03-21,100.0,82.04211708254124,92.04211708254124,72.04211708254124
2021-03-22,100.0,80.68839796236568,90.68839796236568,70.68839796236568
2021-03-23,100.0,80.05133971315789,90.05133971315789,70.05133971315789
2021-03-24,100.0,80.14255607478268,90.14255607478268,70.14255607478268
2021-03-25,100.0,80.96038414891538,90.96038414891538,70.96038414891538
2021-03-26,100.0,82.48991471411678,92.48991471411678,72.48991471411678
2021-03-27,100.0,84.70326402487122,94.70326402487122,74.70326402487122
2021-03-28,100.0,87.56008213961996,97.56008213961996,77.56008213961996
2021-03-29,100.0,91.0082885108352,101.0082885108352,81.0082885108352
2021-03-30,100.0,94.9850214271345,104.9850214271345,84.9850214271345
2021-03-31,100.0,99.41778399885486,109.41778399885486,89.41778399885486
2021-04-01,100.0,104.22576579546724,114.22576579546724,94.22576579546724
2021-04-02,100.0,109.3213160410339,119.3213160410339,99.3213160410339
2021-04-03,100.0,114.61154151096557,124.61154151096557,104.61154151096557
2021-04-04,100.0,119.99999999999999,130.0,109.99999999999999
2021-04-05,100.0,125.38845848903439,135.3884584890344,115.38845848903439
2021-04-06,100.0,130.67868395896608,140.67868395896608,120.67868395896608
2021-04-07,100.0,135.77423420453272,145.77423420453272,125.77423420453272
2021-04-08,100.0,140.5822160011451,150.5822160011451,130.5822160011451
2021-04-09,100.0,145.01497857286546,155.01497857286546,135.01497857286546
2021-04-10,100.0,148.99171148916477,158.99171148916477,138.99171148916477
2021-04-11,100.0,152.43991786038,162.43991786038,142.43991786038
2021-04-12,100.0,155.29673597512877,165.29673597512877,145.29673597512877
2021-04-13,100.0,157.5100852858832,167.5100852858832,147.5100852858832
2021-04-14,100.0,159.0396158510846,169.0396158510846,149.0396158510846
2021-04-15,100.0,159.85744392521732,169.85744392521732,149.85744392521732
2021-04-16,100.0,159.9486602868421,169.9486602868421,149.9486602868421
2021-04-17,100.0,159.31160203763432,169.31160203763432,149.31160203763432
2021-04-18,100.0,157.95788291745876,167.95788291745876,147.95788291745876
2021-04-19,100.0,155.91218158282967,165.91218158282967,145.91218158282967
2021-04-20,100.0,153.21179170849507,163.21179170849507,143.21179170849507
2021-04-21,100.0,149.90594211391237,159.90594211391237,139.90594211391237
2021-04-22,100.0,146.0548993088889,156.0548993088889,136.0548993088889
2021-04-23,100.0,141.7288688192168,151.7288688192168,131.7288688192168
2021-04-24,100.0,137.00671532142565,147.00671532142565,127.00671532142565
2021-04-25,100.0,131.97452491893435,141.97452491893435,121.97452491893435
2021-04-26,100.0,126.72403576968593,136.72403576968594,116.72403576968593
2021-04-27,100.0,121.35096567533874,131.35096567533873,111.35096567533874
2021-04-28,100.0,115.95326712050276,125.95326712050276,105.95326712050276
2021-04-29,100.0,110.6293415731167,120.6293415731167,100.6293415731167
2021-04-30,100.0,105.4762455997411,115.4762455997411,95.4762455997411
2021-05-01,100.0,100.58792149875674,110.58792149875674,90.58792149875674
2021-05-02,100.0,96.0534847074954,106.0534847074954,86.0534847074954
2021-05-03,100.0,91.9555992043179,101.9555992043179,81.9555992043179
2021-05-04,100.0,88.36897052249208,98.36897052249208,78.36897052249208
2021-05-05,100.0,85.3589838486225,95.3589838486225,75.3589838486225
2021-05-06,100.0,82.98051203345766,92.98051203345766,72.98051203345766
2021-05-07,100.0,81.27691524535183,91.27691524535183,71.27691524535183
2021-05-08,100.0,80.27925050296265,90.27925050296265,70.27925050296265
2021-05-09,100.0,80.00570549761161,90.00570549761161,70.00570549761161
2021-05-10,100.0,80.46126702687553,90.46126702687553,70.46126702687553
2021-05-11,100.0,81.63763008395189,91.63763008395189,71.63763008395189
2021-05-12,100.0,83.51334926012268,93.51334926012268,73.51334926012268
2021-05-13,100.0,86.05422970020996,96.05422970020996,76.05422970020996
2021-05-14,100.0,89.2139504838027,99.2139504838027,79.2139504838027
2021-05-15,100.0,92.93490906784967,102.93490906784967,82.93490906784967
2021-05-16,100.0,97.14927139620826,107.14927139620826,87.14927139620826
2021-05-17,100.0,101.78020853237456,111.78020853237456,91.78020853237456
2021-05-18,100.0,106.7432972712546,116.7432972712546,96.7432972712546
2021-05-19,100.0,111.9480591964536,121.9480591964536,101.9480591964536
2021-05-20,100.0,117.29961012566537,127.29961012566537,107.29961012566537
2021-05-21,100.0,122.70038987433458,132.70038987433458,112.70038987433458
2021-05-22,100.0,128.05194080354633,138.05194080354633,118.05194080354633
2021-05-23,100.0,133.25670272874535,143.25670272874535,123.25670272874535
2021-05-24,100.0,138.21979146762538,148.21979146762538,128.21979146762538
2021-05-25,100.0,142.8507286037917,152.8507286037917,132.8507286037917
2021-05-26,100.0,147.06509093215027,157.06509093215027,137.06509093215027
2021-05-27,100.0,150.78604951619727,160.78604951619727,140.78604951619727
2021-05-28,100.0,153.94577029979,163.94577029979,143.94577029979
2021-05-29,100.0,156.4866507398773,166.4866507398773,146.4866507398773
2021-05-30,100.0,158.3623699160481,168.3623699160481,148.3623699160481
2021-05-31,100.0,159.53873297312447,169.53873297312447,149.53873297312447
2021-06-01,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2021-06-02,100.0,159.72074949703736,169.72074949703736,149.72074949703736
2021-06-03,100.0,158.7230847546482,168.7230847546482,148.7230847546482
2021-06-04,100.0,157.0194879665424,167.0194879665424,147.0194879665424
2021-06-05,100.0,154.64101615137753,164.64101615137753,144.64101615137753
2021-06-06,100.0,151.63102947750795,161.63102947750795,141.63102947750795
2021-06-07,100.0,148.04440079568212,158.04440079568212,138.04440079568212
2021-06-08,100.0,143.94651529250464,153.94651529250464,133.94651529250464
2021-06-09,100.0,139.41207850124331,149.41207850124331,129.41207850124331
2021-06-10,100.0,134.52375440025895,144.52375440025895,124.52375440025895
2021-06-11,100.0,129.37065842688327,139.37065842688327,119.37065842688327
2021-06-12,100.0,124.0467328794973,134.0467328794973,114.0467328794973
2021-06-13,100.0,118.64903432466132,128.64903432466133,108.64903432466132
2021-06-14,100.0,113.27596423031413,123.27596423031413,103.27596423031413
2021-06-15,100.0,108.02547508106576,118.02547508106576,98.02547508106576
2021-06-16,100.0,102.99328467857435,112.99328467857435,92.99328467857435
2021-06-17,100.0,98.27113118078324,108.27113118078324,88.27113118078324
2021-06-18,100.0,93.94510069111112,103.94510069111112,83.94510069111112
2021-06-19,100.0,90.09405788608767,100.09405788608767,80.09405788608767
2021-06-20,100.0,86.78820829150499,96.78820829150499,76.78820829150499
2021-06-21,100.0,84.08781841717038,94.08781841717038,74.08781841717038
2021-06-22,100.0,82.04211708254124,92.04211708254124,72.04211708254124
2021-06-23,100.0,80.68839796236568,90.68839796236568,70.68839796236568
2021-06-24,100.0,80.05133971315789,90.05133971315789,70.05133971315789
2021-06-25,100.0,80.14255607478268,90.14255607478268,70.14255607478268
2021-06-26,100.0,80.96038414891538,90.96038414891538,70.96038414891538
2021-06-27,100.0,82.48991471411675,92.48991471411675,72.48991471411675
2021-06-28,100.0,84.70326402487123,94.70326402487123,74.70326402487123
2021-06-29,100.0,87.56008213961995,97.56008213961995,77.56008213961995
2021-06-30,100.0,91.00828851083517,101.00828851083517,81.00828851083517
2021-07-01,100.0,94.98502142713448,104.98502142713448,84.98502142713448
2021-07-02,100.0,99.41778399885479,109.41778399885479,89.41778399885479
2021-07-03,100.0,104.22576579546715,114.22576579546715,94.22576579546715
2021-07-04,100.0,109.32131604103394,119.32131604103394,99.32131604103394
2021-07-05,100.0,114.61154151096555,124.61154151096555,104.61154151096555
2021-07-06,100.0,119.99999999999996,129.99999999999994,109.99999999999996
2021-07-07,100.0,125.38845848903438,135.38845848903438,115.38845848903438
2021-07-08,100.0,130.678683958966,140.678683958966,120.67868395896599
2021-07-09,100.0,135.77423420453263,145.77423420453263,125.77423420453263
2021-07-10,100.0,140.58221600114516,150.58221600114516,130.58221600114516
2021-07-11,100.0,145.01497857286546,155.01497857286546,135.01497857286546
2021-07-12,100.0,148.99171148916477,158.99171148916477,138.99171148916477
2021-07-13,100.0,152.43991786038,162.43991786038,142.43991786038
2021-07-14,100.0,155.2967359751287,165.2967359751287,145.2967359751287
2021-07-15,100.0,157.51008528588324,167.51008528588324,147.51008528588324
2021-07-16,100.0,159.03961585108462,169.03961585108462,149.03961585108462
2021-07-17,100.0,159.85744392521732,169.85744392521732,149.85744392521732
2021-07-18,100.0,159.9486602868421,169.9486602868421,149.9486602868421
2021-07-19,100.0,159.31160203763434,169.31160203763434,149.31160203763434
2021-07-20,100.0,157.9578829174588,167.9578829174588,147.9578829174588
2021-07-21,100.0,155.91218158282965,165.91218158282965,145.91218158282965
2021-07-22,100.0,153.21179170849507,163.21179170849507,143.21179170849507
2021-07-23,100.0,149.90594211391237,159.90594211391237,139.90594211391237
2021-07-24,100.0,146.05489930888893,156.05489930888893,136.05489930888893
2021-07-25,100.0,141.7288688192168,151.7288688192168,131.7288688192168
2021-07-26,100.0,137.00671532142573,147.00671532142573,127.00671532142573
2021-07-27,100.0,131.97452491893432,141.97452491893432,121.97452491893432
2021-07-28,100.0,126.72403576968594,136.72403576968594,116.72403576968594
2021-07-29,100.0,121.35096567533877,131.35096567533878,111.35096567533877
2021-07-30,100.0,115.95326712050277,125.95326712050277,105.95326712050277
2021-07-31,100.0,110.6293415731168,120.6293415731168,100.6293415731168
2021-08-01,100.0,105.47624559974112,115.47624559974112,95.47624559974112
2021-08-02,100.0,100.58792149875676,110.58792149875676,90.58792149875676
2021-08-03,100.0,96.05348470749541,106.05348470749541,86.05348470749541
2021-08-04,100.0,91.95559920431792,101.95559920431792,81.95559920431792
2021-08-05,100.0,88.3689705224921,98.3689705224921,78.3689705224921
2021-08-06,100.0,85.3589838486225,95.3589838486225,75.3589838486225
2021-08-07,100.0,82.98051203345766,92.98051203345766,72.98051203345766
2021-08-08,100.0,81.27691524535183,91.27691524535183,71.27691524535183
2021-08-09,100.0,80.27925050296265,90.27925050296265,70.27925050296265
2021-08-10,100.0,80.00570549761161,90.00570549761161,70.00570549761161
2021-08-11,100.0,80.46126702687553,90.46126702687553,70.46126702687553
2021-08-12,100.0,81.63763008395189,91.63763008395189,71.63763008395189
2021-08-13,100.0,83.51334926012262,93.51334926012262,73.51334926012262
2021-08-14,100.0,86.05422970020996,96.05422970020996,76.05422970020996
2021-08-15,100.0,89.21395048380269,99.21395048380269,79.21395048380269
2021-08-16,100.0,92.93490906784967,102.93490906784967,82.93490906784967
2021-08-17,100.0,97.14927139620823,107.14927139620823,87.14927139620823
2021-08-18,100.0,101.78020853237454,111.78020853237454,91.78020853237454
2021-08-19,100.0,106.74329727125458,116.74329727125458,96.74329727125458
2021-08-20,100.0,111.94805919645358,121.94805919645358,101.94805919645358
2021-08-21,100.0,117.29961012566535,127.29961012566535,107.29961012566535
2021-08-22,100.0,122.70038987433455,132.70038987433455,112.70038987433455
2021-08-23,100.0,128.05194080354633,138.05194080354633,118.05194080354633
2021-08-24,100.0,133.25670272874532,143.25670272874532,123.25670272874532
2021-08-25,100.0,138.21979146762536,148.21979146762536,128.21979146762536
2021-08-26,100.0,142.85072860379157,152.85072860379157,132.85072860379157
2021-08-27,100.0,147.06509093215016,157.06509093215016,137.06509093215016
2021-08-28,100.0,150.78604951619735,160.78604951619735,140.78604951619735
2021-08-29,100.0,153.94577029979007,163.94577029979007,143.94577029979007
2021-08-30,100.0,156.48665073987735,166.48665073987735,146.48665073987735
2021-08-31,100.0,158.36236991604807,168.36236991604807,148.36236991604807
2021-09-01,100.0,159.53873297312447,169.53873297312447,149.53873297312447
2021-09-02,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2021-09-03,100.0,159.72074949703736,169.72074949703736,149.72074949703736
2021-09-04,100.0,158.7230847546482,168.7230847546482,148.7230847546482
2021-09-05,100.0,157.01948796654244,167.01948796654244,147.01948796654244
2021-09-06,100.0,154.6410161513776,164.6410161513776,144.6410161513776
2021-09-07,100.0,151.63102947750804,161.63102947750804,141.63102947750804
2021-09-08,100.0,148.04440079568224,158.04440079568224,138.04440079568224
2021-09-09,100.0,143.94651529250456,153.94651529250456,133.94651529250456
2021-09-10,100.0,139.4120785012432,149.4120785012432,129.4120785012432
2021-09-11,100.0,134.52375440025898,144.52375440025898,124.52375440025898
2021-09-12,100.0,129.3706584268833,139.3706584268833,119.3706584268833
2021-09-13,100.0,124.04673287949733,134.0467328794973,114.04673287949733
2021-09-14,100.0,118.64903432466133,128.64903432466133,108.64903432466133
2021-09-15,100.0,113.27596423031416,123.27596423031416,103.27596423031416
2021-09-16,100.0,108.02547508106579,118.02547508106579,98.02547508106579
2021-09-17,100.0,102.9932846785745,112.9932846785745,92.9932846785745
2021-09-18,100.0,98.27113118078339,108.27113118078339,88.27113118078339
2021-09-19,100.0,93.94510069111125,103.94510069111125,83.94510069111125
2021-09-20,100.0,90.0940578860876,100.0940578860876,80.0940578860876
2021-09-21,100.0,86.78820829150492,96.78820829150492,76.78820829150492
2021-09-22,100.0,84.08781841717033,94.08781841717033,74.08781841717033
2021-09-23,100.0,82.04211708254124,92.04211708254124,72.04211708254124
2021-09-24,100.0,80.68839796236568,90.68839796236568,70.68839796236568
2021-09-25,100.0,80.05133971315789,90.05133971315789,70.05133971315789
2021-09-26,100.0,80.14255607478268,90.14255607478268,70.14255607478268
2021-09-27,100.0,80.96038414891537,90.96038414891537,70.96038414891537
2021-09-28,100.0,82.48991471411674,92.48991471411674,72.48991471411674
2021-09-29,100.0,84.70326402487117,94.70326402487117,74.70326402487117
2021-09-30,100.0,87.56008213961985,97.56008213961985,77.56008213961985
2021-10-01,100.0,91.00828851083506,101.00828851083506,81.00828851083506
2021-10-02,100.0,94.98502142713457,104.98502142713457,84.98502142713457
2021-10-03,100.0,99.41778399885487,109.41778399885487,89.41778399885487
2021-10-04,100.0,104.22576579546727,114.22576579546727,94.22576579546727
2021-10-05,100.0,109.32131604103392,119.32131604103392,99.32131604103392
2021-10-06,100.0,114.61154151096552,124.61154151096552,104.61154151096552
2021-10-07,100.0,119.99999999999994,129.99999999999994,109.99999999999994
2021-10-08,100.0,125.38845848903436,135.38845848903435,115.38845848903436
2021-10-09,100.0,130.67868395896596,140.67868395896596,120.67868395896596
2021-10-10,100.0,135.77423420453263,145.77423420453263,125.77423420453263
2021-10-11,100.0,140.582216001145,150.582216001145,130.582216001145
2021-10-12,100.0,145.01497857286535,155.01497857286535,135.01497857286535
2021-10-13,100.0,148.99171148916466,158.99171148916466,138.99171148916466
2021-10-14,100.0,152.4399178603801,162.4399178603801,142.4399178603801
2021-10-15,100.0,155.29673597512877,165.29673597512877,145.29673597512877
2021-10-16,100.0,157.51008528588324,167.51008528588324,147.51008528588324
2021-10-17,100.0,159.03961585108462,169.03961585108462,149.03961585108462
2021-10-18,100.0,159.85744392521732,169.85744392521732,149.85744392521732
2021-10-19,100.0,159.9486602868421,169.9486602868421,149.9486602868421
2021-10-20,100.0,159.31160203763434,169.31160203763434,149.31160203763434
2021-10-21,100.0,157.9578829174588,167.9578829174588,147.9578829174588
2021-10-22,100.0,155.91218158282973,165.91218158282973,145.91218158282973
2021-10-23,100.0,153.21179170849516,163.21179170849516,143.21179170849516
2021-10-24,100.0,149.9059421139125,159.9059421139125,139.9059421139125
2021-10-25,100.0,146.05489930888882,156.05489930888882,136.05489930888882
2021-10-26,100.0,141.72886881921673,151.72886881921673,131.72886881921673
2021-10-27,100.0,137.00671532142562,147.00671532142562,127.00671532142562
2021-10-28,100.0,131.97452491893432,141.97452491893432,121.97452491893432
2021-10-29,100.0,126.72403576968595,136.72403576968594,116.72403576968595
2021-10-30,100.0,121.35096567533878,131.35096567533878,111.35096567533878
2021-10-31,100.0,115.9532671205028,125.9532671205028,105.9532671205028
2021-11-01,100.0,110.62934157311682,120.62934157311682,100.62934157311682
2021-11-02,100.0,105.47624559974113,115.47624559974113,95.47624559974113
2021-11-03,100.0,100.5879214987569,110.5879214987569,90.5879214987569
2021-11-04,100.0,96.05348470749554,106.05348470749554,86.05348470749554
2021-11-05,100.0,91.95559920431805,101.95559920431805,81.95559920431805
2021-11-06,100.0,88.36897052249202,98.36897052249202,78.36897052249202
2021-11-07,100.0,85.35898384862244,95.35898384862244,75.35898384862244
2021-11-08,100.0,82.98051203345761,92.98051203345761,72.98051203345761
2021-11-09,100.0,81.27691524535183,91.27691524535183,71.27691524535183
2021-11-10,100.0,80.27925050296267,90.27925050296267,70.27925050296267
2021-11-11,100.0,80.00570549761161,90.00570549761161,70.00570549761161
2021-11-12,100.0,80.46126702687553,90.46126702687553,70.46126702687553
2021-11-13,100.0,81.63763008395188,91.63763008395188,71.63763008395188
2021-11-14,100.0,83.51334926012261,93.51334926012261,73.51334926012261
2021-11-15,100.0,86.05422970020987,96.05422970020987,76.05422970020987
2021-11-16,100.0,89.21395048380259,99.21395048380259,79.21395048380259
2021-11-17,100.0,92.93490906784976,102.93490906784976,82.93490906784976
2021-11-18,100.0,97.14927139620835,107.14927139620835,87.14927139620835
2021-11-19,100.0,101.78020853237466,111.78020853237466,91.78020853237466
2021-11-20,100.0,106.74329727125456,116.74329727125456,96.74329727125456
2021-11-21,100.0,111.94805919645357,121.94805919645357,101.94805919645357
2021-11-22,100.0,117.29961012566534,127.29961012566534,107.29961012566534
2021-11-23,100.0,122.70038987433453,132.70038987433452,112.70038987433453
2021-11-24,100.0,128.0519408035463,138.0519408035463,118.0519408035463
2021-11-25,100.0,133.2567027287453,143.2567027287453,123.2567027287453
2021-11-26,100.0,138.2197914676252,148.2197914676252,128.2197914676252
2021-11-27,100.0,142.85072860379154,152.85072860379154,132.85072860379154
2021-11-28,100.0,147.06509093215016,157.06509093215016,137.06509093215016
2021-11-29,100.0,150.78604951619732,160.78604951619732,140.78604951619732
2021-11-30,100.0,153.94577029979007,163.94577029979007,143.94577029979007
2021-12-01,100.0,156.48665073987735,166.48665073987735,146.48665073987735
2021-12-02,100.0,158.36236991604807,168.36236991604807,148.36236991604807
2021-12-03,100.0,159.53873297312447,169.53873297312447,149.53873297312447
2021-12-04,100.0,159.99429450238839,169.99429450238839,149.99429450238839
2021-12-05,100.0,159.72074949703736,169.72074949703736,149.72074949703736
2021-12-06,100.0,158.7230847546482,168.7230847546482,148.7230847546482
2021-12-07,100.0,157.01948796654244,167.01948796654244,147.01948796654244
2021-12-08,100.0,154.64101615137764,164.64101615137764,144.64101615137764
2021-12-09,100.0,151.63102947750806,161.63102947750806,141.63102947750806
2021-12-10,100.0,148.04440079568226,158.04440079568226,138.04440079568226
2021-12-11,100.0,143.94651529250456,153.94651529250456,133.94651529250456
2021-12-12,100.0,139.41207850124323,149.41207850124323,129.41207850124323
2021-12-13,100.0,134.52375440025898,144.52375440025898,124.52375440025898
2021-12-14,100.0,129.37065842688332,139.37065842688332,119.37065842688332
2021-12-15,100.0,124.04673287949734,134.04673287949734,114.04673287949734
2021-12-16,100.0,118.64903432466136,128.64903432466136,108.64903432466136
2021-12-17,100.0,113.27596423031417,123.27596423031417,103.27596423031417
2021-12-18,100.0,108.0254750810658,118.0254750810658,98.0254750810658
2021-12-19,100.0,102.99328467857451,112.99328467857451,92.99328467857451
2021-12-20,100.0,98.2711311807834,108.2711311807834,88.2711311807834
2021-12-21,100.0,93.94510069111126,103.94510069111126,83.94510069111126
2021-12-22,100.0,90.0940578860876,100.0940578860876,80.0940578860876
2021-12-23,100.0,86.78820829150493,96.78820829150493,76.78820829150493
2021-12-24,100.0,84.08781841717033,94.08781841717033,74.08781841717033
2021-12-25,100.0,82.04211708254124,92.04211708254124,72.04211708254124
2021-12-26,100.0,80.68839796236568,90.68839796236568,70.68839796236568
2021-12-27,100.0,80.05133971315789,90.05133971315789,70.05133971315789
2021-12-28,100.0,80.14255607478268,90.14255607478268,70.14255607478268
2021-12-29,100.0,80.96038414891537,90.96038414891537,70.96038414891537
2021-12-30,100.0,82.48991471411674,92.48991471411674,72.48991471411674
2021-12-31,100.0,84.70326402487116,94.70326402487116,74.70326402487116
2022-01-01,100.0,87.56008213961985,97.56008213961985,77.56008213961985
2022-01-02,100.0,91.00828851083506,101.00828851083506,81.00828851083506
2022-01-03,100.0,94.98502142713455,104.98502142713455,84.98502142713455
2022-01-04,100.0,99.41778399885487,109.41778399885487,89.41778399885487
2022-01-05,100.0,104.22576579546725,114.22576579546725,94.22576579546725
2022-01-06,100.0,109.32131604103391,119.32131604103391,99.32131604103391
2022-01-07,100.0,114.61154151096551,124.61154151096551,104.61154151096551
2022-01-08,100.0,119.99999999999991,129.99999999999991,109.99999999999991
2022-01-09,100.0,125.38845848903433,135.38845848903435,115.38845848903433
2022-01-10,100.0,130.67868395896593,140.67868395896593,120.67868395896593
2022-01-11,100.0,135.7742342045326,145.7742342045326,125.7742342045326
2022-01-12,100.0,140.582216001145,150.582216001145,130.582216001145
2022-01-13,100.0,145.01497857286532,155.01497857286532,135.01497857286532
2022-01-14,100.0,148.99171148916463,158.99171148916463,138.99171148916463
2022-01-15,100.0,152.43991786038006,162.43991786038006,142.43991786038006
2022-01-16,100.0,155.29673597512877,165.29673597512877,145.29673597512877
2022-01-17,100.0,157.5100852858832,167.5100852858832,147.5100852858832
2022-01-18,100.0,159.0396158510846,169.0396158510846,149.0396158510846
2022-01-19,100.0,159.85744392521732,169.85744392521732,149.85744392521732
2022-01-20,100.0,159.9486602868421,169.9486602868421,149.9486602868421
2022-01-21,100.0,159.31160203763434,169.31160203763434,149.31160203763434
2022-01-22,100.0,157.9578829174588,167.9578829174588,147.9578829174588
2022-01-23,100.0,155.91218158282973,165.91218158282973,145.91218158282973
2022-01-24,100.0,153.21179170849516,163.21179170849516,143.21179170849516
2022-01-25,100.0,149.9059421139125,159.9059421139125,139.9059421139125
2022-01-26,100.0,146.05489930888885,156.05489930888885,136.05489930888885
2022-01-27,100.0,141.72886881921673,151.72886881921673,131.72886881921673
2022-01-28,100.0,137.00671532142565,147.00671532142565,127.00671532142565
2022-01-29,100.0,131.97452491893435,141.97452491893435,121.97452491893435
2022-01-30,100.0,126.72403576968598,136.724035769686,116.72403576968598
2022-01-31,100.0,121.3509656753388,131.35096567533878,111.3509656753388
2022-02-01,100.0,115.95326712050282,125.95326712050282,105.95326712050282
2022-02-02,100.0,110.62934157311683,120.62934157311683,100.62934157311683
2022-02-03,100.0,105.47624559974116,115.47624559974116,95.47624559974116
