DATE,k,d
2021-03-21,12.584594920683386,12.423373574868629
2021-03-22,12.996892456235003,12.648634355863633
2021-03-23,13.631517531691296,13.07100163620323
2021-03-24,14.579433492248823,13.73594782672504
2021-03-25,16.270500906318034,14.827150643419385
2021-03-26,19.251824236232636,16.70058621159983
2021-03-27,24.176037158624123,19.899454100391598
2021-03-28,31.561438774566607,24.996433389807788
2021-03-29,42.04902234595611,32.59549942638228
2021-03-30,55.66003297566791,43.090164698730206
2021-03-31,66.93489995538302,54.881318425669015
2021-04-01,74.4448179648913,65.67991696531408
2021-04-02,77.2212621668939,72.86699336238941
2021-04-03,79.5792511880256,77.08177710660361
2021-04-04,81.56478200488527,79.45509845326826
2021-04-05,83.22848215810694,81.45750511700595
2021-04-06,84.61223079075359,83.13516498458193
2021-04-07,85.71704109489178,84.51925134791743
2021-04-08,86.55033311369964,85.62653499978167
2021-04-09,87.12554925277608,86.46430782045583
2021-04-10,87.48763872255842,87.05450702967805
2021-04-11,87.66267839287515,87.42528878940323
2021-04-12,87.66267839287514,87.60433183610292
2021-04-13,87.48763872255842,87.60433183610292
2021-04-14,87.12554925277608,87.42528878940323
2021-04-15,86.55033311369964,87.05450702967805
2021-04-16,85.71704109489178,86.46430782045586
2021-04-17,84.25800644492189,85.50846021783777
2021-04-18,81.65800047708375,83.87768267229914
2021-04-19,77.26344270707807,81.0598165430279
2021-04-20,70.54860022074391,76.49001446830191
2021-04-21,60.90324880218236,69.57176391000145
2021-04-22,47.60038891483481,59.68407931258704
2021-04-23,35.61792059560353,48.04051943754024
2021-04-24,27.018073493124174,36.74546100118751
2021-04-25,23.43209148755788,28.689361858761867
2021-04-26,20.97337194319724,23.807845641293103
2021-04-27,18.899459716216494,21.10164104899054
2021-04-28,17.15997953013495,19.010937063182897
2021-04-29,15.705878498220684,17.25510591485738
2021-04-30,14.531921550575317,15.799259859643655
2021-05-01,13.631517531691303,14.62310586016244
2021-05-02,12.99689245623501,13.720110512833882
2021-05-03,12.584594920683385,13.071001636203237
2021-05-04,12.364415690672521,12.648634355863644
2021-05-05,12.321110113249995,12.42337357486864
2021-05-06,12.451751222808838,12.379092342243789
2021-05-07,12.765240009563888,12.512700448540912
2021-05-08,13.283813250654463,12.833601494342401
2021-05-09,14.047048923452651,13.365367394557007
2021-05-10,15.326700740912472,14.219187638339866
2021-05-11,17.607647972616192,15.660465878993776
2021-05-12,21.50568118550832,18.146676633012333
2021-05-13,27.58919349686336,22.234174218329297
2021-05-14,36.43616634691752,28.51034700976307
2021-05-15,48.744608848727125,37.589989564169336
2021-05-16,61.33897652004266,48.839917238562435
2021-05-17,70.91573401749899,60.333106462089596
2021-05-18,75.91444567296391,69.38971873683519
2021-05-19,78.47126280652942,75.10048083233079
2021-05-20,80.6326571167416,78.33945519874499
2021-05-21,82.44790299517193,80.51727430614766
2021-05-22,83.96664353751328,82.34906788314227
2021-05-23,85.20555642307494,83.87336765192005
2021-05-24,86.1697045425489,85.11396816771237
2021-05-25,86.86686819964484,86.08070972175624
2021-05-26,87.33123526416038,86.78926933545138
2021-05-27,87.59749445455448,87.2651993061199
2021-05-28,87.68428624780945,87.53767198884145
2021-05-29,87.59749445455448,87.62642505230615
2021-05-30,87.3312352641604,87.53767198884145
2021-05-31,86.86686819964484,87.26519930611992
2021-06-01,86.1697045425489,86.78926933545138
2021-06-02,85.06011878453059,86.03223050890811
2021-06-03,83.08162184490432,84.7704817239946
2021-06-04,79.65383770325947,82.59852611089813
2021-06-05,74.16606185039537,78.96717379951973
2021-06-06,66.07091066671211,73.29693674012232
2021-06-07,54.69907818477131,64.97868356729293
2021-06-08,41.56271685357503,54.110901901686155
2021-06-09,31.09585181324456,42.45254895053031
2021-06-10,24.791518928753323,32.483362531857644
2021-06-11,22.129071811450547,26.005480851149482
2021-06-12,19.873253293627283,22.264614677943722
2021-06-13,17.976225491900166,19.99285019899267
2021-06-14,16.387814183210683,18.07909765624605
2021-06-15,15.079161089685917,16.481066921598927
2021-06-16,14.047048923452655,15.17134139878309
2021-06-17,13.283813250654461,14.13667442126435
2021-06-18,12.765240009563882,13.365367394557003
2021-06-19,12.451751222808838,12.833601494342398
2021-06-20,12.321110113249995,12.51270044854091
2021-06-21,12.364415690672521,12.379092342243789
2021-06-22,12.58459492068338,12.423373574868636
2021-06-23,12.996892456234997,12.648634355863637
2021-06-24,13.631517531691294,13.071001636203228
2021-06-25,14.579433492248823,13.735947826725043
2021-06-26,16.27050090631803,14.827150643419387
2021-06-27,19.251824236232608,16.700586211599827
2021-06-28,24.176037158624087,19.89945410039158
2021-06-29,31.56143877456658,24.996433389807763
2021-06-30,42.04902234595609,32.595499426382254
2021-07-01,55.66003297566789,43.0901646987302
2021-07-02,66.934899955383,54.881318425669
2021-07-03,74.44481796489127,65.67991696531406
2021-07-04,77.22126216689388,72.8669933623894
2021-07-05,79.57925118802558,77.08177710660358
2021-07-06,81.56478200488527,79.45509845326825
2021-07-07,83.22848215810693,81.45750511700594
2021-07-08,84.61223079075357,83.13516498458193
2021-07-09,85.71704109489177,84.51925134791743
2021-07-10,86.55033311369961,85.62653499978165
2021-07-11,87.12554925277608,86.46430782045582
2021-07-12,87.48763872255842,87.05450702967805
2021-07-13,87.66267839287514,87.42528878940323
2021-07-14,87.66267839287514,87.60433183610292
2021-07-15,87.48763872255843,87.60433183610292
2021-07-16,87.12554925277611,87.42528878940323
2021-07-17,86.55033311369964,87.05450702967806
2021-07-18,85.71704109489178,86.46430782045586
2021-07-19,84.25800644492192,85.5084602178378
2021-07-20,81.6580004770838,83.87768267229917
2021-07-21,77.26344270707811,81.05981654302795
2021-07-22,70.54860022074394,76.49001446830196
2021-07-23,60.903248802182354,69.57176391000148
2021-07-24,47.60038891483481,59.68407931258704
2021-07-25,35.61792059560351,48.04051943754023
2021-07-26,27.018073493124195,36.74546100118751
2021-07-27,23.43209148755791,28.689361858761874
2021-07-28,20.973371943197268,23.807845641293127
2021-07-29,18.899459716216498,21.10164104899056
2021-07-30,17.159979530134954,19.01093706318291
2021-07-31,15.70587849822069,17.255105914857385
2021-08-01,14.531921550575325,15.799259859643662
2021-08-02,13.63151753169131,14.623105860162447
2021-08-03,12.996892456235004,13.720110512833884
2021-08-04,12.584594920683381,13.071001636203237
2021-08-05,12.364415690672518,12.64863435586364
2021-08-06,12.321110113249999,12.423373574868636
2021-08-07,12.45175122280884,12.379092342243789
2021-08-08,12.765240009563882,12.512700448540912
2021-08-09,13.283813250654461,12.833601494342398
2021-08-10,14.04704892345265,13.365367394557003
2021-08-11,15.326700740912466,14.219187638339863
2021-08-12,17.607647972616185,15.66046587899377
2021-08-13,21.505681185508262,18.14667663301231
2021-08-14,27.5891934968633,22.234174218329255
2021-08-15,36.43616634691744,28.510347009763006
2021-08-16,48.744608848727104,37.58998956416929
2021-08-17,61.33897652004263,48.8399172385624
2021-08-18,70.91573401749896,60.333106462089575
2021-08-19,75.9144456729639,69.38971873683516
2021-08-20,78.47126280652942,75.10048083233076
2021-08-21,80.6326571167416,78.33945519874497
2021-08-22,82.44790299517193,80.51727430614766
2021-08-23,83.96664353751328,82.34906788314227
2021-08-24,85.20555642307494,83.87336765192005
2021-08-25,86.1697045425489,85.11396816771237
2021-08-26,86.86686819964484,86.08070972175624
2021-08-27,87.33123526416038,86.78926933545138
2021-08-28,87.59749445455446,87.2651993061199
2021-08-29,87.68428624780948,87.53767198884145
2021-08-30,87.59749445455448,87.62642505230615
2021-08-31,87.3312352641604,87.53767198884145
2021-09-01,86.86686819964484,87.2651993061199
2021-09-02,86.1697045425489,86.78926933545138
2021-09-03,85.06011878453057,86.03223050890811
2021-09-04,83.08162184490432,84.77048172399459
2021-09-05,79.6538377032595,82.59852611089813
2021-09-06,74.16606185039545,78.96717379951976
2021-09-07,66.07091066671228,73.29693674012242
2021-09-08,54.69907818477163,64.97868356729312
2021-09-09,41.56271685357527,54.1109019016864
2021-09-10,31.09585181324469,42.452548950530534
2021-09-11,24.791518928753295,32.48336253185776
2021-09-12,22.129071811450547,26.005480851149514
2021-09-13,19.87325329362731,22.264614677943722
2021-09-14,17.97622549190018,19.992850198992684
2021-09-15,16.387814183210686,18.079097656246066
2021-09-16,15.07916108968592,16.481066921598934
2021-09-17,14.04704892345267,15.171341398783097
2021-09-18,13.283813250654488,14.136674421264365
2021-09-19,12.765240009563897,13.365367394557024
2021-09-20,12.451751222808833,12.83360149434241
2021-09-21,12.32111011324997,12.512700448540905
2021-09-22,12.3644156906725,12.379092342243771
2021-09-23,12.584594920683378,12.42337357486862
2021-09-24,12.996892456235004,12.64863435586363
2021-09-25,13.631517531691296,13.07100163620323
2021-09-26,14.57943349224882,13.735947826725043
2021-09-27,16.270500906318016,14.827150643419381
2021-09-28,19.251824236232586,16.700586211599813
2021-09-29,24.176037158624013,19.89945410039154
2021-09-30,31.561438774566387,24.996433389807667
2021-10-01,42.049022345955755,32.595499426382055
2021-10-02,55.660032975667626,43.09016469872993
2021-10-03,66.93489995538287,54.88131842566876
2021-10-04,74.44481796489133,65.67991696531395
2021-10-05,77.22126216689391,72.86699336238938
2021-10-06,79.5792511880256,77.08177710660361
2021-10-07,81.56478200488526,79.45509845326826
2021-10-08,83.22848215810693,81.45750511700594
2021-10-09,84.61223079075357,83.13516498458193
2021-10-10,85.71704109489177,84.51925134791743
2021-10-11,86.5503331136996,85.62653499978165
2021-10-12,87.12554925277607,86.46430782045582
2021-10-13,87.4876387225584,87.05450702967802
2021-10-14,87.66267839287515,87.42528878940321
2021-10-15,87.66267839287515,87.6043318361029
2021-10-16,87.48763872255843,87.60433183610292
2021-10-17,87.12554925277608,87.42528878940323
2021-10-18,86.55033311369964,87.05450702967805
2021-10-19,85.71704109489178,86.46430782045586
2021-10-20,84.2580064449219,85.5084602178378
2021-10-21,81.6580004770838,83.87768267229916
2021-10-22,77.26344270707818,81.05981654302796
2021-10-23,70.54860022074406,76.49001446830202
2021-10-24,60.903248802182645,69.57176391000164
2021-10-25,47.60038891483503,59.68407931258725
2021-10-26,35.61792059560364,48.040519437540446
2021-10-27,27.018073493124117,36.7454610011876
2021-10-28,23.43209148755785,28.689361858761874
2021-10-29,20.973371943197236,23.807845641293074
2021-10-30,18.899459716216498,21.101641048990533
2021-10-31,17.159979530134958,19.010937063182904
2021-11-01,15.705878498220692,17.255105914857385
2021-11-02,14.531921550575321,15.799259859643662
2021-11-03,13.631517531691314,14.623105860162447
2021-11-04,12.996892456235017,13.72011051283389
2021-11-05,12.584594920683388,13.071001636203244
2021-11-06,12.364415690672507,12.648634355863642
2021-11-07,12.32111011324998,12.423373574868629
2021-11-08,12.451751222808829,12.379092342243778
2021-11-09,12.76524000956389,12.512700448540905
2021-11-10,13.283813250654466,12.833601494342398
2021-11-11,14.047048923452651,13.365367394557007
2021-11-12,15.326700740912466,14.219187638339866
2021-11-13,17.607647972616164,15.660465878993767
2021-11-14,21.505681185508227,18.14667663301229
2021-11-15,27.589193496863206,22.2341742183292
2021-11-16,36.436166346917226,28.510347009762892
2021-11-17,48.7446088487269,37.589989564169116
2021-11-18,61.338976520042515,48.839917238562215
2021-11-19,70.915734017499,60.33310646208948
2021-11-20,75.91444567296395,69.38971873683516
2021-11-21,78.47126280652945,75.1004808323308
2021-11-22,80.6326571167416,78.339455198745
2021-11-23,82.44790299517193,80.51727430614767
2021-11-24,83.96664353751326,82.34906788314227
2021-11-25,85.20555642307492,83.87336765192005
2021-11-26,86.16970454254887,85.11396816771236
2021-11-27,86.86686819964483,86.08070972175621
2021-11-28,87.33123526416038,86.78926933545137
2021-11-29,87.59749445455448,87.2651993061199
2021-11-30,87.68428624780948,87.53767198884145
2021-12-01,87.59749445455448,87.62642505230615
2021-12-02,87.33123526416038,87.53767198884145
2021-12-03,86.86686819964484,87.2651993061199
2021-12-04,86.16970454254891,86.78926933545138
2021-12-05,85.06011878453059,86.03223050890811
2021-12-06,83.08162184490435,84.77048172399462
2021-12-07,79.65383770325951,82.59852611089815
2021-12-08,74.16606185039551,78.9671737995198
2021-12-09,66.07091066671238,73.29693674012246
2021-12-10,54.69907818477177,64.97868356729323
2021-12-11,41.562716853575374,54.11090190168651
2021-12-12,31.095851813244735,42.452548950530634
2021-12-13,24.7915189287533,32.48336253185781
2021-12-14,22.129071811450558,26.00548085114954
2021-12-15,19.873253293627315,22.26461467794373
2021-12-16,17.97622549190019,19.99285019899269
2021-12-17,16.38781418321069,18.079097656246073
2021-12-18,15.079161089685925,16.48106692159894
2021-12-19,14.047048923452671,15.171341398783099
2021-12-20,13.283813250654482,14.136674421264365
2021-12-21,12.765240009563898,13.36536739455702
2021-12-22,12.45175122280883,12.833601494342409
2021-12-23,12.321110113249972,12.512700448540905
2021-12-24,12.364415690672496,12.379092342243771
2021-12-25,12.584594920683374,12.42337357486862
2021-12-26,12.996892456235003,12.64863435586363
2021-12-27,13.631517531691294,13.071001636203228
2021-12-28,14.579433492248816,13.735947826725043
2021-12-29,16.27050090631801,14.827150643419378
2021-12-30,19.251824236232583,16.70058621159981
2021-12-31,24.176037158624002,19.899454100391537
2022-01-01,31.56143877456638,24.996433389807663
2022-01-02,42.04902234595574,32.59549942638205
2022-01-03,55.66003297566761,43.090164698729915
2022-01-04,66.93489995538287,54.881318425668745
2022-01-05,74.44481796489133,65.67991696531395
2022-01-06,77.22126216689391,72.86699336238938
2022-01-07,79.5792511880256,77.08177710660361
2022-01-08,81.56478200488526,79.45509845326826
2022-01-09,83.2284821581069,81.45750511700592
2022-01-10,84.61223079075354,83.13516498458189
2022-01-11,85.71704109489174,84.5192513479174
2022-01-12,86.55033311369961,85.62653499978164
2022-01-13,87.12554925277608,86.46430782045582
2022-01-14,87.4876387225584,87.05450702967805
2022-01-15,87.66267839287515,87.42528878940323
2022-01-16,87.66267839287515,87.60433183610292
2022-01-17,87.48763872255843,87.60433183610292
2022-01-18,87.12554925277608,87.42528878940323
2022-01-19,86.55033311369964,87.05450702967805
2022-01-20,85.71704109489178,86.46430782045586
2022-01-21,84.25800644492192,85.5084602178378
2022-01-22,81.65800047708382,83.87768267229917
2022-01-23,77.2634427070782,81.05981654302798
2022-01-24,70.5486002207441,76.49001446830205
2022-01-25,60.90324880218268,69.57176391000166
2022-01-26,47.600388914835115,59.68407931258731
2022-01-27,35.617920595603714,48.0405194375405
2022-01-28,27.01807349312419,36.745461001187685
2022-01-29,23.43209148755786,28.689361858761927
2022-01-30,20.973371943197247,23.807845641293103
2022-01-31,18.899459716216505,21.10164104899054
2022-02-01,17.159979530134965,19.010937063182908
2022-02-02,15.705878498220704,17.255105914857396
2022-02-03,14.531921550575333,15.799259859643671
2022-02-04,13.631517531691324,14.62310586016246
2022-02-05,12.996892456235026,13.720110512833898
2022-02-06,12.584594920683395,13.071001636203254
2022-02-07,12.36441569067251,12.64863435586365
2022-02-08,12.321110113249985,12.423373574868634
2022-02-09,12.451751222808833,12.37909234224378
2022-02-10,12.765240009563891,12.512700448540906
2022-02-11,13.283813250654466,12.833601494342401
2022-02-12,14.047048923452648,13.365367394557007
2022-02-13,15.326700740912466,14.219187638339866
2022-02-14,17.607647972616174,15.660465878993767
2022-02-15,21.505681185508234,18.146676633012294
2022-02-16,27.589193496863203,22.234174218329205
2022-02-17,36.4361663469172,28.51034700976288
2022-02-18,48.74460884872665,37.589989564169024
2022-02-19,61.33897652004227,48.839917238562045
2022-02-20,70.91573401749878,60.33310646208924
2022-02-21,75.91444567296395,69.38971873683501
2022-02-22,78.47126280652945,75.10048083233073
2022-02-23,80.6326571167416,78.339455198745
2022-02-24,82.44790299517193,80.51727430614767
2022-02-25,83.96664353751328,82.34906788314227
2022-02-26,85.20555642307494,83.87336765192005
2022-02-27,86.16970454254887,85.11396816771237
2022-02-28,86.86686819964484,86.08070972175624
2022-03-01,87.33123526416038,86.78926933545138
2022-03-02,87.59749445455448,87.26519930611992
2022-03-03,87.68428624780948,87.53767198884145
2022-03-04,87.59749445455451,87.62642505230616
2022-03-05,87.3312352641604,87.53767198884147
2022-03-06,86.86686819964484,87.26519930611992
2022-03-07,86.1697045425489,86.78926933545138
2022-03-08,85.06011878453059,86.03223050890811
2022-03-09,83.08162184490435,84.77048172399462
2022-03-10,79.65383770325951,82.59852611089816
2022-03-11,74.16606185039551,78.9671737995198
2022-03-12,66.0709106667124,73.29693674012248
2022-03-13,54.69907818477177,64.97868356729323
2022-03-14,41.562716853575395,54.11090190168653
2022-03-15,31.09585181324476,42.45254895053065
2022-03-16,24.791518928753334,32.483362531857836
2022-03-17,22.129071811450576,26.005480851149567
2022-03-18,19.873253293627332,22.264614677943754
2022-03-19,17.976225491900195,19.99285019899271
2022-03-20,16.387814183210704,18.079097656246088
2022-03-21,15.079161089685932,16.481066921598956
2022-03-22,14.047048923452678,15.171341398783113
2022-03-23,13.283813250654482,14.136674421264374
2022-03-24,12.765240009563898,13.365367394557028
2022-03-25,12.451751222808838,12.833601494342416
2022-03-26,12.321110113249986,12.512700448540917
2022-03-27,12.364415690672507,12.379092342243787
2022-03-28,12.58459492068338,12.423373574868634
2022-03-29,12.996892456235004,12.64863435586364
2022-03-30,13.631517531691296,13.071001636203235
2022-03-31,14.579433492248816,13.735947826725047
2022-04-01,16.270500906318002,14.827150643419381
2022-04-02,19.251824236232554,16.700586211599802
2022-04-03,24.176037158623966,19.89945410039152
2022-04-04,31.56143877456633,24.996433389807624
2022-04-05,42.0490223459557,32.59549942638201
2022-04-06,55.66003297566758,43.090164698729886
2022-04-07,66.93489995538285,54.881318425668724
2022-04-08,74.44481796489131,65.67991696531392
2022-04-09,77.2212621668939,72.86699336238935
2022-04-10,79.57925118802558,77.08177710660361
2022-04-11,81.56478200488526,79.45509845326825
2022-04-12,83.22848215810693,81.45750511700594
2022-04-13,84.61223079075357,83.13516498458192
2022-04-14,85.71704109489177,84.51925134791743
2022-04-15,86.5503331136996,85.62653499978165
2022-04-16,87.12554925277607,86.46430782045582
2022-04-17,87.48763872255842,87.05450702967802
2022-04-18,87.66267839287515,87.42528878940323
2022-04-19,87.66267839287515,87.60433183610292
2022-04-20,87.48763872255842,87.60433183610292
2022-04-21,87.12554925277608,87.42528878940323
2022-04-22,86.55033311369961,87.05450702967805
2022-04-23,85.7170410948918,86.46430782045583
2022-04-24,84.25800644492188,85.50846021783777
2022-04-25,81.65800047708372,83.87768267229914
2022-04-26,77.26344270707801,81.05981654302788
2022-04-27,70.54860022074386,76.49001446830188
2022-04-28,60.903248802182326,69.57176391000141
2022-04-29,47.60038891483487,59.68407931258702
2022-04-30,35.617920595603586,48.04051943754027
2022-05-01,27.018073493124223,36.745461001187564
2022-05-02,23.43209148755786,28.689361858761895
2022-05-03,20.973371943197247,23.807845641293113
2022-05-04,18.899459716216512,21.101641048990544
2022-05-05,17.15997953013497,19.01093706318291
2022-05-06,15.7058784982207,17.2551059148574
2022-05-07,14.531921550575335,15.799259859643675
2022-05-08,13.63151753169133,14.62310586016246
2022-05-09,12.996892456235033,13.720110512833905
2022-05-10,12.584594920683415,13.071001636203263
2022-05-11,12.364415690672544,12.648634355863669
2022-05-12,12.321110113250022,12.423373574868664
2022-05-13,12.451751222808861,12.379092342243814
2022-05-14,12.76524000956391,12.512700448540935
2022-05-15,13.283813250654477,12.833601494342423
2022-05-16,14.047048923452655,13.365367394557019
2022-05-17,15.326700740912479,14.219187638339875
2022-05-18,17.607647972616224,15.66046587899379
2022-05-19,21.505681185508355,18.14667663301236
2022-05-20,27.589193496863412,22.234174218329333
2022-05-21,36.436166346917496,28.51034700976309
2022-05-22,48.74460884872706,37.58998956416933
2022-05-23,61.338976520042586,48.839917238562386
2022-05-24,70.91573401749896,60.33310646208954
2022-05-25,75.91444567296394,69.38971873683516
2022-05-26,78.47126280652942,75.10048083233077
2022-05-27,80.63265711674158,78.33945519874499
2022-05-28,82.4479029951719,80.51727430614763
2022-05-29,83.96664353751326,82.34906788314225
2022-05-30,85.20555642307491,83.87336765192002
2022-05-31,86.16970454254887,85.11396816771234
2022-06-01,86.8668681996448,86.0807097217562
2022-06-02,87.33123526416036,86.78926933545135
2022-06-03,87.59749445455445,87.26519930611987
2022-06-04,87.68428624780944,87.53767198884141
2022-06-05,87.59749445455446,87.62642505230612
2022-06-06,87.33123526416038,87.53767198884141
2022-06-07,86.86686819964484,87.2651993061199
2022-06-08,86.1697045425489,86.78926933545137
2022-06-09,85.06011878453059,86.03223050890811
2022-06-10,83.0816218449043,84.77048172399459
2022-06-11,79.65383770325941,82.59852611089809
2022-06-12,74.16606185039531,78.96717379951967
2022-06-13,66.0709106667121,73.29693674012226
2022-06-14,54.69907818477142,64.97868356729295
2022-06-15,41.56271685357515,54.11090190168622
2022-06-16,31.095851813244625,42.4525489505304
2022-06-17,24.791518928753337,32.4833625318577
2022-06-18,22.129071811450576,26.005480851149514
2022-06-19,19.873253293627332,22.26461467794375
2022-06-20,17.9762254919002,19.992850198992702
2022-06-21,16.38781418321071,18.07909765624608
2022-06-22,15.07916108968594,16.48106692159895
2022-06-23,14.047048923452687,15.171341398783113
2022-06-24,13.283813250654504,14.136674421264376
2022-06-25,12.76524000956392,13.365367394557035
2022-06-26,12.451751222808866,12.833601494342432
2022-06-27,12.321110113250016,12.512700448540935
2022-06-28,12.364415690672544,12.379092342243808
2022-06-29,12.584594920683408,12.423373574868656
2022-06-30,12.996892456235019,12.648634355863658
2022-07-01,13.631517531691307,13.071001636203244
2022-07-02,14.57943349224882,13.735947826725047
2022-07-03,16.270500906318023,14.827150643419381
2022-07-04,19.251824236232622,16.700586211599823
2022-07-05,24.17603715862411,19.899454100391583
2022-07-06,31.561438774566557,24.996433389807763
2022-07-07,42.04902234595602,32.595499426382226
2022-07-08,55.660032975667825,43.09016469873013
2022-07-09,66.93489995538299,54.88131842566895
2022-07-10,74.44481796489129,65.67991696531404
2022-07-11,77.22126216689388,72.86699336238938
2022-07-12,79.57925118802557,77.08177710660358
2022-07-13,81.56478200488523,79.45509845326823
2022-07-14,83.2284821581069,81.4575051170059
2022-07-15,84.61223079075354,83.13516498458189
2022-07-16,85.71704109489174,84.5192513479174
2022-07-17,86.5503331136996,85.62653499978164
2022-07-18,87.12554925277607,86.46430782045582
2022-07-19,87.4876387225584,87.05450702967802
2022-07-20,87.66267839287512,87.42528878940321
2022-07-21,87.66267839287512,87.60433183610287
2022-07-22,87.48763872255842,87.60433183610287
2022-07-23,87.12554925277608,87.42528878940321
2022-07-24,86.55033311369964,87.05450702967805
2022-07-25,85.7170410948918,86.46430782045583
2022-07-26,84.25800644492188,85.50846021783777
2022-07-27,81.65800047708373,83.87768267229914
2022-07-28,77.26344270707806,81.05981654302789
2022-07-29,70.5486002207439,76.49001446830191
2022-07-30,60.9032488021824,69.57176391000145
2022-07-31,47.60038891483493,59.68407931258707
2022-08-01,35.61792059560364,48.040519437540325
2022-08-02,27.018073493124234,36.74546100118761
2022-08-03,23.43209148755787,28.689361858761924
2022-08-04,20.973371943197254,23.807845641293124
2022-08-05,18.899459716216516,21.10164104899055
2022-08-06,17.159979530134972,19.01093706318292
2022-08-07,15.705878498220708,17.255105914857406
2022-08-08,14.531921550575346,15.799259859643678
2022-08-09,13.631517531691339,14.623105860162468
2022-08-10,12.996892456235045,13.720110512833914
2022-08-11,12.584594920683427,13.071001636203276
2022-08-12,12.364415690672553,12.64863435586368
2022-08-13,12.321110113250027,12.423373574868675
2022-08-14,12.451751222808866,12.37909234224382
2022-08-15,12.765240009563911,12.51270044854094
2022-08-16,13.28381325065448,12.833601494342425
2022-08-17,14.047048923452657,13.36536739455702
2022-08-18,15.326700740912484,14.21918763833988
2022-08-19,17.607647972616228,15.660465878993795
2022-08-20,21.505681185508355,18.14667663301236
2022-08-21,27.58919349686339,22.23417421832933
2022-08-22,36.436166346917474,28.510347009763077
2022-08-23,48.74460884872702,37.589989564169294
2022-08-24,61.33897652004256,48.83991723856235
2022-08-25,70.91573401749895,60.33310646208952
2022-08-26,75.91444567296394,69.38971873683515
2022-08-27,78.47126280652942,75.10048083233077
2022-08-28,80.63265711674158,78.33945519874499
2022-08-29,82.44790299517193,80.51727430614766
2022-08-30,83.96664353751328,82.34906788314227
2022-08-31,85.20555642307492,83.87336765192005
2022-09-01,86.16970454254887,85.11396816771236
2022-09-02,86.86686819964483,86.08070972175621
2022-09-03,87.33123526416036,86.78926933545135
2022-09-04,87.59749445455445,87.26519930611988
2022-09-05,87.68428624780945,87.53767198884141
2022-09-06,87.59749445455446,87.62642505230612
2022-09-07,87.3312352641604,87.53767198884144
2022-09-08,86.86686819964484,87.2651993061199
2022-09-09,86.16970454254891,86.78926933545138
2022-09-10,85.06011878453059,86.03223050890813
2022-09-11,83.08162184490432,84.77048172399462
2022-09-12,79.65383770325944,82.59852611089812
2022-09-13,74.16606185039535,78.9671737995197
2022-09-14,66.07091066671218,73.29693674012232
2022-09-15,54.69907818477149,64.978683567293
2022-09-16,41.56271685357519,54.11090190168628
2022-09-17,31.09585181324466,42.45254895053045
