DATE,OPEN,HIGH,LOW,CLOSE,VOLUME,VALUE
2014-04-18,1900.0,1923.0,1895.0,1899.9,817876,1563293600.8
2014-04-21,1906.0,1923.0,1881.0,1889.0,766651,1458737225.3
2014-04-22,1890.0,1890.5,1862.6,1873.4,882642,1655177000.7
2014-04-23,1879.1,1882.9,1863.3,1880.1,692986,1298098523.2
2014-04-24,1885.0,1895.5,1842.3,1856.7,1449802,2711729324.2
2014-04-25,1856.2,1866.5,1828.2,1838.0,1478607,2733664906.9
2014-04-28,1818.1,1876.0,1815.6,1865.0,1183596,2184982080.2
2014-04-29,1884.0,1899.9,1871.0,1889.3,1070149,2017925408.2
2014-04-30,1891.9,1895.0,1860.5,1880.1,730257,1370700623.3
2014-05-02,1865.0,1889.9,1862.5,1884.1,454313,853610263.5
2014-05-05,1874.3,1884.0,1850.5,1866.0,555026,1033053674.2
2014-05-06,1870.0,1898.0,1860.3,1878.9,930030,1751130763.5
2014-05-07,1870.0,1938.0,1869.0,1919.0,1618829,3092830450.1
2014-05-08,1920.0,1956.4,1909.3,1942.8,1220582,2360556753.1
2014-05-12,1935.0,1967.0,1923.1,1950.0,1003047,1955017291.2
2014-05-13,1951.6,1964.5,1921.7,1931.3,962696,1873268122.5
2014-05-14,1931.4,1931.6,1908.5,1910.9,1339659,2567624559.2
2014-05-15,1911.3,1929.5,1889.0,1890.0,1219578,2325752545.1
2014-05-16,1894.9,1919.0,1881.0,1919.0,966261,1835417308.7
2014-05-19,1915.0,1954.8,1914.6,1938.0,1368914,2655150815.6
2014-05-20,1939.5,1979.0,1938.0,1979.0,1474751,2884238055.3
2014-05-21,1989.7,2005.3,1962.0,1995.0,1506062,2989438505.6
2014-05-22,1995.3,1999.7,1953.0,1965.2,1048420,2070012365.0
2014-05-23,1967.0,1975.0,1947.7,1957.0,845473,1656732777.8
2014-05-26,1960.8,1984.2,1958.5,1972.0,486429,960100557.8
2014-05-27,1972.0,1972.0,1922.3,1930.3,1421152,2756891638.9
2014-05-28,1937.0,1949.4,1923.0,1944.9,759673,1471290857.1
2014-05-29,1949.8,1977.9,1943.1,1977.7,1115359,2189704633.4
2014-05-30,1978.0,1989.9,1965.5,1968.0,1351881,2671578143.1
2014-06-02,1978.5,2041.7,1977.1,2037.0,1273242,2567260378.5
2014-06-03,2027.0,2052.0,2020.0,2050.0,1119187,2278008799.1
2014-06-04,1992.6,2058.5,1992.6,2047.0,870770,1782737989.6
2014-06-05,2039.1,2059.9,2028.7,2035.0,844652,1723029950.4
2014-06-06,2035.5,2045.5,2015.3,2030.6,1127201,2289435097.5
2014-06-09,2030.8,2045.0,2018.0,2025.0,716361,1453771996.3
2014-06-10,2028.1,2069.5,2017.6,2061.4,968280,1982352590.8
2014-06-11,2051.1,2097.9,2051.1,2097.9,1128673,2342312889.7
2014-06-16,2092.2,2153.3,2067.3,2149.0,3720757,7933673285.0
2014-06-17,2205.1,2205.1,2122.5,2130.0,1494451,3205007847.3
2014-06-18,2135.0,2152.3,2121.8,2126.9,1129635,2410984096.6
2014-06-19,2140.0,2147.9,2112.0,2112.1,1140105,2425401185.6
2014-06-20,2119.0,2127.3,2086.1,2100.0,1067446,2248343272.6
2014-06-23,2122.6,2122.6,2073.5,2082.6,1145096,2396474709.4
2014-06-24,2084.3,2105.0,2078.0,2099.1,1140093,2384330740.9
2014-06-25,2087.2,2103.9,2035.1,2037.4,1263150,2609683622.6
2014-06-26,2049.0,2061.4,2021.6,2028.6,1666665,3398984682.0
2014-06-27,2030.7,2036.5,2007.0,2021.0,760846,1537116285.0
2014-06-30,2020.5,2036.0,2012.0,2036.0,720849,1459462121.1
2014-07-01,2035.1,2065.4,2022.3,2063.9,986895,2019742059.2
2014-07-02,2065.9,2110.3,2060.9,2110.0,1034589,2158466748.8
2014-07-03,2113.0,2114.3,2086.0,2089.9,644019,1353327180.8
2014-07-04,2095.0,2100.9,2048.2,2062.9,809144,1681407149.2
2014-07-07,2062.0,2126.0,2055.9,2113.0,1080900,2271690390.0
2014-07-08,2112.6,2143.0,2112.6,2122.9,1080527,2301389570.2
2014-07-09,2120.5,2120.9,2075.2,2104.9,927449,1947128042.9
2014-07-10,2104.8,2115.4,2065.0,2093.2,1196359,2500744545.8
2014-07-11,2100.1,2113.9,2082.1,2105.0,1292720,2712771776.6
2014-07-14,2055.0,2073.1,2015.3,2016.5,1447650,2963994686.1
2014-07-15,2017.8,2043.0,2006.0,2018.0,1299149,2629358210.7
2014-07-16,2018.0,2054.9,2009.7,2050.8,1341344,2730254418.6
2014-07-17,2030.0,2045.0,1975.4,2004.8,2070446,4149369608.7
2014-07-18,1971.0,1996.0,1963.0,1990.0,1676898,3317499601.1
2014-07-21,1986.6,1991.5,1936.2,1940.0,1234420,2416042932.5
2014-07-22,1954.0,1978.8,1951.0,1970.0,1393861,2744635510.2
2014-07-23,2006.4,2006.4,1964.6,1980.5,884278,1747637615.6
2014-07-24,1965.6,2005.0,1965.6,2005.0,1001003,1988211066.5
2014-07-25,2000.1,2004.0,1970.1,1976.7,1056643,2092703240.2
2014-07-28,1967.5,1979.7,1948.0,1957.0,843184,1653501774.0
2014-07-29,1963.4,1985.0,1951.5,1975.0,844187,1665015244.4
2014-07-30,1966.0,2040.0,1962.2,2005.3,1591992,3198538413.1
2014-07-31,2007.5,2025.0,1990.5,2000.9,1053071,2113195171.7
2014-08-01,1998.0,2004.3,1973.5,1995.3,741881,1475052635.5
2014-08-04,2001.8,2009.9,1966.0,1984.9,735068,1457781213.2
2014-08-05,1985.3,1986.9,1957.0,1957.0,708207,1392696274.9
2014-08-06,1957.0,1983.9,1926.7,1929.8,1208890,2359982656.7
2014-08-07,1921.0,1949.0,1911.5,1932.7,971939,1871971848.1
2014-08-08,1935.0,1974.0,1924.9,1928.3,1281580,2500955489.5
2014-08-11,1962.0,1963.0,1941.1,1947.1,1002131,1956572350.5
2014-08-12,1952.8,1973.7,1944.2,1953.7,853532,1672951942.2
2014-08-13,1954.4,1988.2,1954.4,1974.9,1085504,2147073037.9
2014-08-14,1973.5,2002.1,1966.5,1991.0,1014262,2015569027.7
2014-08-15,1991.7,2026.2,1988.0,2011.1,1019061,2048819749.3
2014-08-18,2016.4,2043.0,2009.1,2043.0,352191,714542865.4
2014-08-19,2043.0,2076.7,2043.0,2063.9,792281,1635036864.3
2014-08-20,2060.0,2086.5,2053.0,2085.0,969786,2011356517.0
2014-08-21,2080.0,2108.7,2080.0,2100.6,792093,1660556130.8
2014-08-22,2100.0,2100.5,2058.3,2085.0,689251,1429980120.1
2014-08-25,2069.4,2092.0,2069.4,2088.0,292630,610304197.5
2014-08-26,2048.4,2096.8,2048.4,2068.0,653404,1360744114.2
2014-08-27,2073.2,2107.1,2067.4,2096.5,586592,1228270127.1
2014-08-28,2052.5,2096.1,2052.5,2083.0,1194636,2482532411.3
2014-08-29,2074.1,2094.2,2054.9,2055.0,1009544,2089009150.6
2014-09-01,1985.3,2097.3,1985.3,2034.9,1071060,2203537966.5
2014-09-02,2016.1,2050.9,2016.1,2042.1,670447,1366410225.1
2014-09-03,2044.0,2127.0,2041.1,2115.0,1962280,4098267134.4
2014-09-04,2115.5,2134.9,2106.5,2131.5,993246,2107860486.4
2014-09-05,2120.0,2169.4,2114.1,2163.0,955277,2049860413.6
2014-09-08,2157.0,2179.0,2146.0,2153.3,1072894,2319794947.3
2014-09-09,2153.0,2172.0,2150.7,2163.6,558755,1207913991.2
2014-09-10,2157.0,2169.0,2151.2,2163.0,602117,1300627018.8
2014-09-11,2174.8,2174.8,2148.7,2149.2,890331,1926548728.2
2014-09-12,2151.1,2194.7,2143.2,2163.1,1150537,2499040755.2
2014-09-15,2156.9,2183.0,2154.0,2174.9,1790034,3877682276.3
2014-09-16,2169.5,2199.0,2166.2,2185.0,1004336,2193729709.8
2014-09-17,2185.0,2197.7,2130.0,2141.5,1360520,2934282466.5
2014-09-18,2142.1,2155.0,2117.4,2130.0,778862,1662928029.3
2014-09-19,2129.9,2130.8,2065.0,2071.0,1895677,3963668527.9
2014-09-22,2069.4,2090.0,2047.7,2050.0,833702,1718793092.5
2014-09-23,2058.6,2068.6,2030.1,2049.6,1516474,3099560605.4
2014-09-24,2055.0,2072.6,2046.6,2059.1,1011822,2086215509.2
2014-09-25,2065.7,2087.8,2043.5,2043.5,1242759,2573520167.1
2014-09-26,2040.0,2074.8,2033.7,2064.9,991570,2038579369.9
2014-09-29,2066.0,2085.0,2004.0,2007.9,1207236,2464631320.9
2014-09-30,2016.9,2049.1,1999.3,2015.0,1218547,2462583311.2
2014-10-01,2010.0,2028.3,1990.0,1993.5,1070123,2154377665.8
2014-10-02,1988.0,2003.7,1960.5,1964.0,1444474,2867351618.4
2014-10-03,1975.0,2010.0,1972.4,1990.0,1008988,2011662891.1
2014-10-06,2000.2,2052.0,2000.2,2042.0,852036,1730353462.0
2014-10-07,2042.0,2045.0,2004.4,2007.6,804431,1625098440.2
2014-10-08,1995.0,2009.5,1976.0,1976.0,1342358,2670689950.6
2014-10-09,1999.1,2024.0,1971.1,1980.0,1267299,2531532595.6
2014-10-10,1965.0,1971.7,1921.0,1925.1,1502941,2925429695.1
2014-10-13,1916.0,1995.0,1913.0,1978.0,1290556,2538791429.5
2014-10-14,1982.9,2040.2,1978.4,2005.4,1598011,3214892637.3
2014-10-15,2004.0,2009.0,1970.4,1980.0,1347161,2682744205.5
2014-10-16,1982.0,2005.0,1945.7,1955.0,1504249,2966788524.1
2014-10-17,1974.0,2003.0,1965.6,1986.6,1226169,2436791812.8
2014-10-20,1994.7,2003.0,1972.0,1978.0,1139845,2258552903.0
2014-10-21,1926.1,1998.3,1926.1,1990.0,1275039,2521257588.0
2014-10-22,1994.9,2009.0,1958.5,1964.9,1706310,3385412664.0
2014-10-23,1963.0,1968.3,1916.7,1932.3,1602278,3099985251.4
2014-10-24,1930.4,1957.5,1917.8,1948.5,932438,1803517151.6
2014-10-27,1960.0,2003.8,1960.0,1991.9,1385211,2754499228.1
2014-10-28,1995.5,2034.6,1995.5,2014.0,1200225,2418759731.0
2014-10-29,2020.0,2042.5,1993.0,2042.5,1669036,3361195138.2
2014-10-30,2034.1,2069.9,2011.0,2055.0,2035665,4160074010.7
2014-10-31,2064.2,2120.0,2051.0,2120.0,2829582,5917560800.3
2014-11-03,2116.4,2124.7,2100.2,2117.0,649159,1371786493.8
2014-11-05,2102.9,2133.5,2072.2,2127.7,1820616,3832468285.7
2014-11-06,2120.5,2169.0,2120.5,2132.7,1685405,3619114766.4
2014-11-07,2139.5,2178.0,2120.0,2126.5,2796778,6011400049.6
2014-11-10,2145.0,2160.0,2122.0,2139.9,1755155,3752879217.3
2014-11-11,2145.5,2163.7,2125.1,2125.1,930388,1995837130.7
2014-11-12,2127.9,2149.6,2113.2,2126.0,1075546,2292530734.7
2014-11-13,2132.2,2147.9,2078.2,2083.6,1211441,2560620946.5
2014-11-14,2076.0,2099.0,2065.0,2084.0,1281024,2670460911.1
2014-11-17,2081.7,2102.7,2071.4,2085.0,753096,1575490333.2
2014-11-18,2097.4,2144.7,2065.1,2132.3,1633097,3450114629.1
2014-11-19,2134.0,2180.0,2128.1,2180.0,1086397,2341160099.8
2014-11-20,2180.0,2233.8,2180.0,2230.0,1270047,2808836162.9
2014-11-21,2236.0,2291.0,2205.2,2280.4,1519743,3405558597.7
2014-11-24,2280.5,2293.9,2245.2,2261.3,932560,2116952579.5
2014-11-25,2259.2,2281.5,2232.9,2259.1,985441,2223280249.2
2014-11-26,2253.5,2280.0,2245.2,2280.0,1240385,2809167823.6
2014-11-27,2273.6,2331.6,2260.0,2295.0,1885996,4320473436.9
2014-11-28,2281.6,2324.7,2270.6,2291.7,1884628,4332873154.1
2014-12-01,2280.0,2462.0,2278.1,2418.1,2774453,6634350616.4
2014-12-02,2425.0,2467.7,2373.8,2449.9,1925110,4662264565.7
2014-12-03,2455.2,2578.5,2434.0,2573.0,2224086,5597567263.2
2014-12-04,2550.0,2593.8,2477.0,2490.1,2555646,6491862543.2
2014-12-05,2486.5,2518.9,2391.1,2391.1,1573522,3844098783.8
2014-12-08,2390.0,2439.0,2340.0,2355.0,1763842,4221285449.0
2014-12-09,2340.4,2373.5,2315.5,2318.0,1287687,3019162001.5
2014-12-10,2325.1,2365.0,2292.4,2296.0,1161686,2711485499.6
2014-12-11,2297.0,2309.0,2202.5,2223.4,1950868,4403379828.4
2014-12-12,2219.0,2319.0,2146.6,2292.3,2541740,5764977029.8
2014-12-15,2230.3,2366.8,2173.3,2264.0,2868241,6535183478.3
2014-12-16,2245.0,2479.7,2053.6,2359.0,3188712,7323159318.2
2014-12-17,2360.8,2480.0,2211.0,2263.0,2945815,6773891216.8
2014-12-18,2299.5,2474.1,2239.0,2370.0,2522668,6014464421.4
2014-12-19,2369.5,2385.0,2229.0,2300.0,1276066,2917073562.9
2014-12-22,2310.0,2419.4,2280.5,2363.5,1575158,3693503096.5
2014-12-23,2368.0,2456.9,2231.0,2260.0,1327571,3087030145.7
2014-12-24,2250.5,2270.0,2214.3,2236.0,691724,1554317560.2
2014-12-25,2179.9,2210.0,2145.0,2205.7,571112,1247960295.7
2014-12-26,2307.4,2307.4,2202.3,2264.0,525389,1185549197.1
2014-12-29,2261.7,2460.0,2236.1,2298.9,1151529,2684390453.1
2014-12-30,2285.5,2296.1,2183.6,2225.0,852338,1890028334.8
2015-01-05,2201.0,2317.0,2200.9,2295.0,567928,1297335327.2
2015-01-06,2290.1,2376.0,2281.5,2345.0,811259,1887255125.5
2015-01-08,2371.0,2595.1,2361.0,2572.0,1100028,2760980047.1
2015-01-09,2565.0,2579.0,2452.5,2461.0,1204061,3004726351.5
2015-01-12,2460.1,2519.0,2441.4,2477.0,909352,2248148645.3
2015-01-13,2515.0,2553.0,2461.9,2522.0,1316805,3310918976.5
2015-01-14,2520.0,2588.0,2502.2,2588.0,764796,1943511374.4
2015-01-15,2599.0,2653.0,2573.0,2618.9,1286474,3370922995.5
2015-01-16,2614.0,2748.5,2590.0,2736.0,1096152,2948357655.6
2015-01-19,2732.0,2828.1,2631.6,2640.0,1694747,4642687452.0
2015-01-20,2652.5,2675.5,2596.2,2628.7,1060901,2800997095.9
2015-01-21,2640.0,2765.0,2615.7,2752.0,1123626,3027827802.3
2015-01-22,2760.0,2937.9,2744.6,2820.0,2056100,5861174208.8
2015-01-23,2849.5,2938.0,2835.5,2849.0,1630521,4708612264.4
2015-01-26,2820.0,2869.0,2757.0,2864.9,1421534,3995313806.3
2015-01-27,2830.3,2943.2,2830.3,2925.1,1160516,3381926533.3
2015-01-28,2939.1,2998.5,2849.1,2865.2,1319361,3874400196.7
2015-01-29,2853.1,2914.9,2840.0,2845.2,1307404,3770021822.7
2015-01-30,2864.0,2885.0,2759.0,2789.9,1206070,3400496841.7
2015-02-02,2809.5,2819.9,2697.6,2750.1,1677028,4636195064.7
2015-02-03,2761.4,2903.9,2761.1,2851.5,1241930,3517874018.0
2015-02-04,2875.8,2933.0,2840.7,2910.0,1258315,3634463111.6
2015-02-05,2900.0,3030.0,2885.4,2996.0,2085778,6182546251.0
2015-02-06,3019.9,3150.0,2988.0,3120.1,2153379,6696870576.6
2015-02-09,3118.1,3297.7,3015.5,3016.0,2682117,8417156379.8
2015-02-10,3004.0,3058.0,2956.0,3000.0,1268918,3818663579.8
2015-02-11,3040.0,3123.9,3020.2,3069.1,1420664,4366710593.2
2015-02-12,3099.9,3207.8,3023.0,3120.0,2335825,7297522500.1
2015-02-13,3162.5,3199.0,3102.3,3135.0,1042826,3275587336.0
2015-02-16,3136.6,3143.9,2995.2,3020.0,909061,2759520212.2
2015-02-17,3030.0,3094.5,2990.1,3010.0,1106891,3361890345.0
2015-02-18,3043.5,3071.2,2995.2,3000.0,1174351,3555583955.0
2015-02-19,3000.0,3024.5,2917.0,2994.8,1067331,3160882247.6
2015-02-20,3013.0,3019.0,2950.0,2990.0,774018,2305559733.5
2015-02-24,2941.7,3001.0,2931.4,3001.0,705628,2094776816.5
2015-02-25,3000.5,3001.6,2907.0,2933.4,1496232,4394201888.0
2015-02-26,2950.0,2967.0,2895.2,2935.0,1029949,3025030704.9
2015-02-27,2918.9,2995.5,2905.0,2981.2,1050780,3115508952.5
2015-03-02,2990.5,3045.4,2976.0,3027.2,932968,2815735745.7
2015-03-03,3015.4,3099.5,2988.0,3009.5,1156669,3524974388.1
2015-03-04,3009.5,3037.0,2937.0,2955.0,1053466,3131029952.2
2015-03-05,2960.0,2977.2,2902.0,2915.0,1138327,3345252170.5
2015-03-06,2925.5,2925.5,2800.0,2800.0,1006521,2870310482.6
2015-03-10,2780.0,2800.9,2687.1,2699.0,1569223,4287590036.3
2015-03-11,2721.2,2784.3,2699.0,2726.9,1278719,3512173612.7
2015-03-12,2739.5,2765.0,2705.0,2733.9,892449,2442858031.9
2015-03-13,2734.0,2754.0,2651.0,2659.0,1164574,3134717832.8
2015-03-16,2653.5,2696.7,2625.0,2666.0,1597555,4256063906.0
2015-03-17,2680.0,2710.0,2667.0,2689.0,1098842,2958080843.1
2015-03-18,2694.2,2742.9,2683.9,2735.0,933337,2540272060.8
2015-03-19,2760.0,2773.9,2673.4,2689.8,1189007,3234945411.1
2015-03-20,2688.4,2766.4,2672.3,2710.0,1497453,4089198646.5
2015-03-23,2725.0,2746.9,2667.3,2679.9,906908,2454075782.2
2015-03-24,2689.3,2715.2,2647.6,2709.7,818921,2200686257.7
2015-03-25,2833.8,2833.8,2630.0,2697.3,1221540,3266515347.9
2015-03-26,2716.5,2753.0,2622.7,2623.0,1587218,4261736405.2
2015-03-27,2629.5,2655.0,2577.0,2577.0,706896,1846201296.5
2015-03-30,2577.0,2668.4,2577.0,2657.0,577308,1520185207.8
2015-03-31,2657.0,2705.0,2645.1,2705.0,828403,2215556038.0
2015-04-01,2690.1,2759.5,2675.2,2755.0,1136471,3098937298.6
2015-04-02,2755.0,2790.1,2723.8,2780.5,899208,2477112416.2
2015-04-03,2782.3,2831.1,2772.7,2824.8,446970,1252612442.4
2015-04-06,2816.2,2850.1,2791.0,2823.3,633687,1788370781.1
2015-04-07,2819.5,2826.9,2760.0,2790.0,1369080,3807893838.5
2015-04-08,2780.0,2780.0,2727.0,2755.0,813328,2233744044.8
2015-04-09,2744.2,2744.9,2660.5,2707.8,1398314,3758428284.0
2015-04-10,2706.0,2706.9,2600.0,2634.9,1465527,3878381423.8
2015-04-13,2655.0,2683.0,2612.0,2617.0,1242925,3297820608.3
2015-04-14,2622.6,2639.8,2546.0,2559.0,1307341,3383485206.7
2015-04-15,2559.0,2600.0,2532.1,2595.0,1091308,2803385163.2
2015-04-16,2599.5,2609.0,2541.1,2580.0,1375315,3528137936.8
2015-04-17,2580.0,2616.6,2562.0,2576.0,1516805,3928685494.7
2015-04-20,2593.3,2697.0,2563.7,2670.0,1390956,3673551082.3
2015-04-21,2675.0,2738.0,2675.0,2728.2,1057609,2872902551.5
2015-04-22,2729.1,2745.0,2625.6,2639.5,1163130,3116977500.7
2015-04-23,2637.5,2644.0,2570.0,2592.0,1528100,3966505563.3
2015-04-24,2598.6,2675.0,2576.0,2645.0,1199252,3164001068.7
2015-04-27,2640.0,2700.0,2633.1,2662.0,875427,2343415830.1
2015-04-28,2658.5,2688.1,2635.5,2644.9,1049784,2790856933.0
2015-04-29,2644.9,2683.4,2605.5,2610.0,952186,2519607116.2
2015-04-30,2611.0,2658.0,2601.0,2645.6,810185,2133470032.8
2015-05-05,2657.0,2699.6,2645.8,2655.0,1395540,3731107581.4
2015-05-06,2647.0,2667.0,2611.6,2660.0,796720,2103094508.4
2015-05-07,2649.9,2674.7,2621.1,2650.5,951128,2521731438.2
2015-05-08,2655.0,2698.0,2637.1,2691.6,667130,1782181689.4
2015-05-12,2691.6,2712.0,2665.0,2698.6,859923,2313990033.5
2015-05-13,2699.6,2708.0,2611.7,2620.0,1263777,3339443036.8
2015-05-14,2635.9,2652.3,2605.6,2610.1,699893,1836480790.8
2015-05-15,2624.0,2627.6,2563.7,2595.0,679576,1762800405.5
2015-05-18,2594.0,2598.0,2550.0,2550.0,671831,1725490925.3
2015-05-19,2554.0,2559.0,2503.3,2530.0,920057,2322390244.2
2015-05-20,2526.7,2540.7,2473.1,2481.1,897223,2237259740.5
2015-05-21,2485.4,2527.0,2471.1,2523.0,921942,2302889927.2
2015-05-22,2520.0,2543.0,2507.1,2537.0,637123,1612470869.6
2015-05-25,2537.4,2537.8,2480.4,2502.2,457917,1144678798.1
2015-05-26,2505.5,2527.0,2496.4,2508.0,607078,1524595155.2
2015-05-27,2510.8,2550.0,2462.0,2541.8,1108269,2783280029.9
2015-05-28,2539.0,2593.5,2523.1,2563.8,1004535,2579275711.6
2015-05-29,2571.0,2596.0,2461.3,2461.3,1627997,4146495352.2
2015-06-01,2485.0,2515.0,2446.5,2447.5,1019662,2536121177.3
2015-06-02,2453.0,2522.9,2440.1,2515.0,1127312,2799203067.9
2015-06-03,2515.1,2521.9,2426.7,2480.3,1133223,2806043472.7
2015-06-04,2486.0,2534.0,2471.4,2525.0,1217597,3053893375.4
2015-06-05,2525.0,2577.3,2517.2,2570.0,877209,2234763972.9
2015-06-08,2575.0,2597.6,2546.8,2551.9,860993,2213722550.8
2015-06-09,2560.5,2617.0,2535.5,2606.0,904776,2336366126.4
2015-06-10,2611.0,2612.9,2538.0,2551.3,1089907,2799462173.9
2015-06-11,2564.9,2565.0,2491.3,2506.9,1092966,2751246354.1
2015-06-15,2498.0,2498.0,2427.5,2481.7,1529652,3755694196.0
2015-06-16,2484.8,2511.8,2452.1,2500.3,875719,2175194054.6
2015-06-17,2500.6,2513.9,2471.0,2475.0,753748,1879546673.5
2015-06-18,2480.0,2492.7,2458.1,2476.0,657723,1626370416.6
2015-06-19,2474.0,2495.5,2467.1,2474.4,717369,1781458015.0
2015-06-22,2485.0,2512.3,2481.7,2487.0,580051,1448567570.9
2015-06-23,2491.0,2497.1,2465.0,2469.0,564290,1399418888.2
2015-06-24,2477.0,2482.4,2426.9,2445.0,833965,2040770854.7
2015-06-25,2437.0,2454.6,2406.0,2406.0,643011,1560836544.9
2015-06-26,2408.0,2417.0,2391.8,2401.7,767043,1843668515.6
2015-06-29,2365.0,2432.0,2361.2,2408.0,603439,1453515528.9
2015-06-30,2413.0,2473.0,2401.8,2469.9,1226106,3002505637.5
2015-07-01,2469.9,2485.7,2425.0,2429.2,686606,1686612323.7
